Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.09188,9.69806,7.30424,4.91042,2.5166,2.27322,2.02984,1.78646,1.54308,1.2997,1.05632,0.81294,0.56956,0.32618,0.0828,0.07682,0.07084,0.06486,0.05888,0.0529,0.04692,0.04094,0.03496,0.02898,0.023,0.02188,0.02076,0.01964,0.01852,0.0174,0.01628,0.01516,0.01404,0.01292,0.0118,0.01125,0.0107,0.01015,0.0096,0.00905,0.0085,0.00795,0.0074,0.00685,0.0063,0.006,0.0057,0.0054,0.0051,0.0048,0.0045,0.0042,0.0039,0.0036,0.0033,0.00314,0.00298,0.00282,0.00266,0.0025,0.00234,0.00218,0.00202,0.00186,0.0017,0.00161,0.00152,0.00143,0.00134,0.00125,0.00116,0.00107,0.00098,0.00089,0.0008,0.00072,0.00064,0.00056,0.00048,0.0004,0.00032,0.00024,0.00016,8e-05,0.0
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2604,0.297939430449069,0.335581708652793,0.373121139101862,0.410660569550931,0.4482,0.4121109772789488,0.3761205584451136,0.3401301396112783,0.3041397207774432,0.268050698056392,0.2320602792225568,0.1960698603887216,0.1600794415548864,0.1239904188338352,0.088,0.0842420591456736,0.0804841182913472,0.0767158817086528,0.0729579408543264,0.0692,0.0654420591456736,0.0616738225629791,0.0579158817086527,0.0541579408543263,0.0504,0.0513718587462359,0.0523410621407062,0.0533102655351765,0.0542794689296468,0.0552513276758828,0.0562205310703531,0.0571897344648234,0.0581589378592937,0.0591307966055297,0.0601,0.0608395947426067,0.0615791894852135,0.0623208105147864,0.0630604052573932,0.0638,0.0645395947426067,0.0652812157721796,0.0660208105147864,0.0667604052573932,0.0675,0.0683015329865863,0.069100875992335,0.0699002189980837,0.0706995620038324,0.0715010949904188,0.0723004379961675,0.0730997810019162,0.0738991240076649,0.0747006569942513,0.0755,0.0762196056955093,0.0769392113910186,0.0776607886089813,0.0783803943044906,0.0791,0.0798196056955093,0.080541182913472,0.0812607886089813,0.0819803943044906,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.20384,25.82848,19.45312,13.07776,6.7024,6.05421,5.40602,4.75783,4.10964,3.46145,2.81326,2.16507,1.51688,0.86869,0.2205,0.20458,0.18866,0.17274,0.15682,0.1409,0.12498,0.10906,0.09314,0.07722,0.0613,0.05831,0.05532,0.05233,0.04934,0.04635,0.04336,0.04037,0.03738,0.03439,0.0314,0.02994,0.02848,0.02702,0.02556,0.0241,0.02264,0.02118,0.01972,0.01826,0.0168,0.016,0.0152,0.0144,0.0136,0.0128,0.012,0.0112,0.0104,0.0096,0.0088,0.00837,0.00794,0.00751,0.00708,0.00665,0.00622,0.00579,0.00536,0.00493,0.0045,0.00426,0.00402,0.00378,0.00354,0.0033,0.00306,0.00282,0.00258,0.00234,0.0021,0.00189,0.00168,0.00147,0.00126,0.00105,0.00084,0.00063,0.00042,0.00021,0.0
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,4.6492,4.8683091401971526,5.088018579408543,5.307127719605695,5.526236859802848,5.745346,5.241801238248015,4.739632281856008,4.2374633254640015,3.7352943690719953,3.2317496073200105,2.729580650928004,2.2274116945359976,1.725242738143991,1.2216979763920062,0.7195290199999995,0.6796386847179627,0.6397483494359255,0.5997487255640744,0.5598583902820372,0.519968055,0.4800777197179627,0.4400780958461117,0.4001877605640744,0.3602974252820372,0.32040709,0.3223262946099097,0.3242402554913769,0.3261542163728442,0.3280681772543115,0.3299873818642212,0.3319013427456885,0.3338153036271558,0.335729264508623,0.3376484691185327,0.33956243,0.3404935178148959,0.3414246056297919,0.3423582443702081,0.3432893321851041,0.34422042,0.3451515078148959,0.3460851465553122,0.3470162343702081,0.3479473221851041,0.34887841,0.3509759015959485,0.353067662340542,0.3551594230851355,0.357251183829729,0.3593486754256775,0.361440436170271,0.3635321969148645,0.365623957659458,0.3677214492554065,0.36981321,0.3728994019359255,0.375985593871851,0.379080241128149,0.3821664330640745,0.385252625,0.3883388169359255,0.3914334641922234,0.394519656128149,0.3976058480640745,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.1516,1.16567266,1.17974532,1.19381798,1.20789064,1.2219633,1.111101229,1.000239158,0.889377087,0.778515016,0.667652945,0.556790874,0.445928803,0.335066732,0.224204661,0.11334259,0.106171184,0.098999779,0.091828374,0.084656968,0.077485563,0.070314157,0.063142752,0.055971346,0.048799941,0.041628535,0.041358379,0.041088224,0.040818068,0.040547912,0.040277757,0.040007601,0.039737445,0.039467289,0.039197134,0.038926978,0.038656822,0.038386667,0.038116511,0.037846355,0.0375762,0.037306044,0.037035888,0.036765732,0.036495577,0.036225421,0.036102623,0.035979825,0.035857027,0.035734229,0.035611431,0.035488633,0.035365835,0.035243037,0.035120239,0.034997441,0.034985161,0.034972881,0.034960602,0.034948322,0.034936042,0.034923762,0.034911482,0.034899203,0.034886923,0.034874643,0.034837804,0.034800964,0.034764125,0.034727285,0.034690446,0.034653607,0.034616767,0.034579928,0.034543088,0.034506249,0.034272933,0.034039616,0.0338063,0.033572984,0.033339668,0.033106351,0.032873035,0.032639719,0.032406402,0.032173086
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926226,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376056,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.7053914598955,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746000003,3958.5315717000003,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014051999998,3761.0102763000004,3743.6191474000007,3726.2280185,3708.8368896,3691.4457607000004,3674.0546318,3656.6635029000004,3639.272374
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,1.3581,1.3099506032311063,1.2616692903066813,1.2135198935377876,1.1653704967688938,1.1172211,1.0577261438324663,0.9983937421899808,0.9390613405474952,0.8797289389050096,0.820233982737476,0.7609015810949904,0.7015691794525047,0.6422367778100192,0.5827418216424857,0.52340942,0.5168703850328588,0.5103313500657174,0.5037743999342826,0.4972353649671413,0.49069633,0.4841572950328587,0.4776003449014239,0.4710613099342826,0.4645222749671413,0.45798324,0.4497569827210512,0.4415532015548864,0.4333494203887216,0.4251456392225569,0.416919381943608,0.4087156007774433,0.4005118196112784,0.3923080384451137,0.3840817811661648,0.3758780000000001,0.37102437851862,0.3661707570372399,0.3613038379627602,0.3564502164813801,0.351596595,0.3467429735186199,0.3418760544441402,0.3370224329627601,0.33216881148138,0.32731519,0.3227081156556255,0.3181136289460717,0.3135191422365179,0.3089246555269641,0.3043175811825896,0.2997230944730358,0.295128607763482,0.2905341210539283,0.2859270467095538,0.28133256,0.2764973584255202,0.2716621568510405,0.2668137081489595,0.2619785065744797,0.257143305,0.2523081034255203,0.2474596547234392,0.2426244531489594,0.2377892515744797,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.75260271454421,64.48980545329559,64.22751015636649,63.96571682375692,64.15301227591496,64.33851585902596,64.52222757308996,64.7041474181069,64.88427539407682,65.06261150099974,65.2391557388756,65.41390810770446,65.58686860748627,65.75803723822105,65.37579728321376,64.9946601416776,64.61462581361258,64.23569429901869,63.857865597895945,63.48113971024434,63.10551663606386,62.73099637535453,62.35757892811633,61.98526429434927,61.482223840629466,60.98099662912048,60.48158265982232,59.983981932735006,59.48819444785849,58.9942202051928,58.502059204737954,58.011711446493905,57.5231769304607,57.0364556566383,56.849693095810316,56.663092569621874,56.476654078072976,56.29037762116362,56.10426319889379,55.918310811263524,55.73252045827279,55.546892139921596,55.361425856209955,55.176121607137866,55.01304216767674,54.84999909348976,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.87250431912452,53.70971580185644,53.54696364986248,53.26026380666557,52.974327243293246,52.68915395974553,52.40474395602239,52.121097232123844,51.83821378804991,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636000005,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500001,49.032451050000006,49.033578255,49.03470546000001,49.03583266500001,49.036959870000004,49.03808707500001,49.03921428
model4,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.52045,153.43223430357094,151.34401849848734,149.2558027919337,147.16758698685013,145.07937129042108,139.73084842109537,133.97998567144612,128.2019355318546,122.41771756447051,116.6319450141063,110.86170602507602,105.09136453381417,99.32098523944879,93.5505957665008,87.78020813002395,85.73618239591688,84.9534333782872,84.16175214251075,83.35747289153596,82.5379636468674,81.70139317964326,80.84654533078692,79.97267323319913,79.07938543963132,78.16655725215102,77.4763683927815,76.80314014069559,76.14437982283778,75.49732505781505,74.85898132348333,74.2261691846926,73.59557889170344,72.96382887253515,72.32752351057711,71.6833043770024,72.19598143995452,72.62636822376894,73.00344476994145,73.36423209681274,73.76468601590575,74.30233325598479,75.17516618889317,75.75383713034984,76.42900818149407,77.20119897835599,76.8177665454455,76.08422150723386,75.64958366904385,75.78559092151052,74.86496758192561,73.58398546602268,71.85785615251747,71.0879924556296,69.52470522553163,67.05921248972216,65.55661510249236,64.11484655763893,62.73588056029555,61.42169603595473,60.17438267125291,58.99623793082233,57.889853295210486,56.85818877163204,55.90463670480515,55.03307682262096,54.82085366341846,54.63958418638996,54.4940597558871,54.38822259022275,54.66559622389283,55.4855877925275,56.82591753538833,58.81314873131082,59.1881375687657,59.35595382472454,59.34983770796243,59.323787979921924,59.279209792291866,60.395456933084986,59.936867551622726,59.49848401661096,59.07770369005411,58.671899783627765,58.27840881467329,57.7602280080019
