Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.604884680439,8745.117264655826,8663.016777530549,8581.303423304616,8499.977201978021,8447.676134649671,8395.48371055033,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582859,7789.707004933628,7679.055450967034,7520.599114754727,7363.363326667253,7207.348086704616,7052.553394866814,6898.979251153846,6775.574934102858,6653.0875014158255,6531.516953092748,6410.8632891336265,6291.1265095384615,6196.938244068572,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731429,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942857,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.1706256,4043.294109,3997.2720198,3951.2499306000004,3905.2278414,3859.2057522,3813.183663,3801.615837,3790.0480110000003,3778.4801850000003,3766.912359,3755.344533,3732.1301012,3708.9156694000003,3685.7012376000002,3662.4868058,3639.272374
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,1.3581,1.3099506032311063,1.2616692903066813,1.2135198935377876,1.1653704967688938,1.1172211,1.0577261438324663,0.9983937421899808,0.9390613405474952,0.8797289389050096,0.820233982737476,0.7609015810949904,0.7015691794525047,0.6422367778100192,0.5827418216424857,0.52340942,0.5168703850328588,0.5103313500657174,0.5037743999342826,0.4972353649671413,0.49069633,0.4841572950328587,0.4776003449014239,0.4710613099342826,0.4645222749671413,0.45798324,0.4497569827210512,0.4415532015548864,0.4333494203887216,0.4251456392225569,0.416919381943608,0.4087156007774433,0.4005118196112784,0.3923080384451137,0.3840817811661648,0.3758780000000001,0.37102437851862,0.3661707570372399,0.3613038379627602,0.3564502164813801,0.351596595,0.3467429735186199,0.3418760544441402,0.3370224329627601,0.33216881148138,0.32731519,0.3227081156556255,0.3181136289460717,0.3135191422365179,0.3089246555269641,0.3043175811825896,0.2997230944730358,0.295128607763482,0.2905341210539283,0.2859270467095538,0.28133256,0.2764973584255202,0.2716621568510405,0.2668137081489595,0.2619785065744797,0.257143305,0.2523081034255203,0.2474596547234392,0.2426244531489594,0.2377892515744797,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314454,65.84916007265717,66.12937842853786,66.40659004078664,66.6807949094035,66.93467210980259,67.18565116170826,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.75373298568388,67.36370609891279,66.97478803774214,66.5869788021719,66.20027839220208,65.7235144741661,65.2484591997154,64.77511256884995,64.30347458156979,63.83354523787487,63.24149638795905,62.65198446356729,62.06500946469958,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652413,58.347217191926944,57.98354348428981,57.6209941808531,57.25956928161681,56.89926878658097,56.54009269574554,56.442588588411304,56.34437404316908,56.245449060018906,56.14581363896076,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.90378881844969,54.619913595371735,54.493207147820144,54.36597579939144,54.238219550085624,54.10993839990267,53.981132348842586,53.59318675232515,53.20663904039287,52.82148921304573,52.43773727028375,52.05538321210691,51.78606484442357,51.51729862037121,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266000005,50.232333494,50.071673722,49.91101395,49.734399606000004,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.056808098000005,49.085673966,49.114539834000006,49.143405702,49.17227157,49.145660112,49.119048654000004,49.092437196000006,49.065825738,49.03921428
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.52045,153.43223425808424,151.34401851616846,149.25580277425266,147.16758703233685,145.07937129042108,139.73084838011602,133.97998567842993,128.20193549634817,122.41771757967047,116.63194498541064,110.86170604778175,105.0913645128761,99.6238072490526,94.58816521226787,89.55969585876042,88.214646878312,86.86373965008728,85.50484194296601,84.13646283832459,82.75760277085341,82.18088350769887,81.58913912990583,80.98130478898801,80.35674839152733,80.62134731947393,79.16481098119779,77.87590794645614,76.895311634067,75.95250468052346,75.00449650016257,74.51940100993164,74.04639098920367,73.58184823321399,73.12205341380121,72.66324097714474,73.04010220236822,73.32149193729532,73.53983777579037,73.73483017177463,73.9641978617014,74.56616545192766,75.512129364407,76.16313224047722,76.91182815493812,77.75176396176604,77.20960063231608,76.3283499648999,75.77100766560923,75.81197526918933,74.82910568872305,73.57579470631279,71.86451646028716,71.10299999487205,69.53968671242033,67.07541072181748,65.56991046154877,64.12405247230983,62.73986162216077,61.41935830104998,60.16466078131777,58.9874230088822,57.88240672040298,56.85262481834443,55.90153096221978,55.03307682262096,54.79888457436889,54.59197109640202,54.41658755074715,54.2762154410499,54.504924739758216,55.330077056364765,56.68219999937048,58.6938229924015,59.125077815575196,59.35595382472454,59.36884949611824,59.362464909876785,59.3380611578806,60.48094921844289,60.042198346678106,59.581591699125966,59.13921246078994,58.7123832653078,58.298399718966124,57.7602280080019
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.74602423,34.49013556726308,34.23458812152667,33.97938189279075,33.724516881055315,33.46999308632038,32.713718652355624,31.958532595891075,31.204434916926708,30.45142561546253,29.69950469149854,29.08225998059161,28.465904113450065,27.850437090073935,27.2358589104632,26.62216957461787,25.9334207624786,25.245674659651947,24.558931266137908,23.8731905819365,23.188452607047697,22.63836705059632,22.089083075227304,21.54060068094065,20.992919867736344,20.446040635614402,19.97119555760623,19.497044458606453,19.023587338615055,18.550824197632046,18.078755035657423,17.707469930268807,17.336727037281317,16.966526356694946,16.596867888509706,16.227751632725592,15.926097593456285,15.624883909656512,15.324110581326275,15.023777608465581,14.723884991074415,14.522437117425875,14.32127985992191,14.120413218562524,13.919837193347714,13.71955178427748,13.500404682928387,13.281577572430013,13.063070452782366,12.844883323985437,12.62701618603923,12.452450370185524,12.278138369152977,12.10408018294158,11.930275811551342,11.756725254982257,11.528306492493526,11.300226741148503,11.072486000947185,10.845084271889574,10.618021553975675,10.441745200438094,10.265729584416313,10.089974705910327,9.914480564920146,9.739247161445762,9.543275479916902,9.347597244650805,9.152212455647474,8.957121112906902,8.762323216429095,8.584552434181647,8.407048931397975,8.229812708078077,8.052843764221956,7.876142099829612,7.735120739744576,7.594311065677772,7.4537130776291995,7.313326775598861,7.173152159586756,7.037793226348252,6.90263872302593,6.76768864961979,6.6329430061298345,6.498401792556058
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,14.07864756,11.914249863510744,9.745389201333488,7.572065573468232,5.394278979914978,3.2120294206737245,3.1878368465900717,3.1635882939929068,3.1392837628822288,3.1149232532580395,3.0905067651203377,2.9013006566484516,2.711704561589194,2.5217184799425634,2.33134241170856,2.140576356887185,2.155226857394074,2.1699025528208904,2.184603443167635,2.199329528434308,2.2140808086209085,2.195211376976597,2.176299605661878,2.157345494676751,2.1383490440212154,2.1193102536952715,2.09092090471132,2.062470625741137,2.0339594167847217,2.0053872778420745,1.9767542089131949,1.9654760945110392,1.954171660208941,1.9428409060069,1.9314838319049166,1.9201004379029905,1.9198988396382188,1.9196930849273008,1.9194831737702358,1.9192691061670244,1.9190508821176657,1.9525635693070706,1.986138481193203,2.019775617776063,2.0534749790556504,2.0872365650319655,2.1067812994875847,2.126360298968413,2.145973563474451,2.165621093005697,2.1853028875621523,2.18429499855891,2.183280992966232,2.1822608707841176,2.1812346320125666,2.1802022766515803,2.129508640613893,2.0787126015484727,2.0278141594553185,1.9768133143344315,1.9257100661858115,1.9127159167910313,1.899693102909557,1.8866416245413875,1.8735614816865238,1.8604526743449656,1.8230880872325763,1.7856483078910035,1.7481333363202476,1.7105431725203082,1.6728778164911855,1.6551651377140064,1.6374155460863586,1.6196290416082424,1.6018056242796574,1.583945294100604,1.5752557586560554,1.5665468254123953,1.557818494369623,1.5490707655277394,1.540303638886744,1.5220415103514109,1.5037420446797527,1.485405241871769,1.467031101927459,1.448619624846824
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.6464600000000003,1.7229200000000002,1.7993800000000002,1.8758400000000002,1.9523,1.8031199999999998,1.6539400000000002,1.50476,1.3555800000000002,1.2064,1.05722,0.9080400000000001,0.7588600000000001,0.60968,0.4605,0.44271000000000005,0.4249200000000001,0.40713000000000005,0.3893400000000001,0.37155000000000005,0.3537600000000001,0.33597000000000005,0.31818,0.30039000000000005,0.2826,0.27091,0.25922,0.24753000000000003,0.23584000000000005,0.22415000000000002,0.21246000000000004,0.20077,0.18908,0.17739,0.1657,0.15925999999999998,0.15281999999999998,0.14638,0.13994,0.1335,0.12706,0.12062,0.11418,0.10774,0.1013,0.09776,0.09422,0.09068000000000001,0.08714000000000001,0.08360000000000001,0.08006,0.07652,0.07298,0.06944,0.0659,0.06381,0.061720000000000004,0.05963,0.05754000000000001,0.05545,0.053360000000000005,0.05127,0.04918,0.04709,0.045,0.043230000000000005,0.04146,0.03969,0.03792,0.03615,0.03438,0.03261,0.03084,0.029070000000000002,0.0273,0.02553,0.023760000000000003,0.021990000000000003,0.020220000000000002,0.01845,0.01668,0.014910000000000001,0.013139999999999999,0.01137,0.0096
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.4478,0.4695880613362541,0.4914358159912376,0.5132238773274918,0.5350119386637459,0.5568,0.5141684642759375,0.4716534081576786,0.4291383520394196,0.3866232959211606,0.3439917601970982,0.3014767040788392,0.2589616479605803,0.2164465918423213,0.1738150561182589,0.1312999999999999,0.1262327765607886,0.1211655531215772,0.1160844468784227,0.1110172234392113,0.10595,0.1008827765607886,0.0958016703176341,0.0907344468784227,0.0856672234392114,0.0806,0.0772636189433342,0.0739363536819052,0.0706090884204763,0.0672818231590473,0.0639454421023816,0.0606181768409526,0.0572909115795236,0.0539636463180947,0.0506272652614289,0.0473,0.0454610076670317,0.0436220153340635,0.0417779846659364,0.0399389923329682,0.0381,0.0362610076670317,0.0344169769989047,0.0325779846659364,0.0307389923329682,0.0289,0.0278880646044347,0.0268788940596769,0.0258697235149192,0.0248605529701615,0.0238486175745962,0.0228394470298384,0.0218302764850807,0.020821105940323,0.0198091705447577,0.0188,0.0182003285870755,0.0176006571741511,0.0169993428258488,0.0163996714129244,0.0158,0.0152003285870755,0.0145990142387732,0.0139993428258488,0.0133996714129244,0.0128,0.0122990418833835,0.0117994525047905,0.0112998631261976,0.0108002737476047,0.0102993156309882,0.0097997262523952,0.0093001368738023,0.0088005474952094,0.0082995893785929,0.0078,0.0072902792990142,0.0067805585980284,0.0062694414019715,0.0057597207009857,0.0052499999999999,0.0047402792990142,0.0042291621029572,0.0037194414019715,0.0032097207009857,0.0027
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.0994,0.1042346808598028,0.1090826074205914,0.1139172882803943,0.1187519691401971,0.12358665,0.1141286227768957,0.1046964371582261,0.0952642515395565,0.0858320659208869,0.0763740386977826,0.066941853079113,0.0575096674604434,0.0480774818417738,0.0386194546186696,0.029187269,0.0280550967683461,0.0269229245366922,0.0257876504633077,0.0246554782316538,0.023523306,0.0223911337683461,0.0212558596949616,0.0201236874633077,0.0189915152316538,0.017859343,0.0171231505817136,0.016388969618122,0.0156547886545305,0.0149206076909389,0.0141844152726526,0.013450234309061,0.0127160533454694,0.0119818723818779,0.0112456799635915,0.0105114989999999,0.0101035089961664,0.0096955189923329,0.009286411207667,0.0088784212038335,0.0084704312,0.0080624411961664,0.0076533334115005,0.007245343407667,0.0068373534038335,0.0064293634,0.0062044157222009,0.0059800826555433,0.0057557495888858,0.0055314165222283,0.0053064688444292,0.0050821357777716,0.0048578027111141,0.0046334696444566,0.0044085219666575,0.0041841889,0.0040515921557502,0.0039189954115005,0.0037860353884994,0.0036534386442497,0.0035208419,0.0033882451557502,0.0032552851327491,0.0031226883884994,0.0029900916442497,0.0028574949,0.0027450210560908,0.0026328545177662,0.0025206879794415,0.0024085214411168,0.0022960475972077,0.0021838810588831,0.0020717145205584,0.0019595479822337,0.0018470741383246,0.0017349076,0.0016227103509446,0.0015105131018893,0.0013980084631106,0.0012858112140553,0.001173613965,0.0010614167159446,0.0009489120771659,0.0008367148281106,0.0007245175790553,0.00061232033
