Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model7,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486843,220.85480523140504,217.6552297996098,214.4526087694828,211.2469421410239,208.87555192065665,206.5018874573206,204.12594875101576,201.74773580174212,199.3672486094997,196.98448717428852,194.5994514961086,192.21214157495973,189.8225574108422,187.4306990037558,185.84085278698743,184.24946985257316,182.656550200513,181.062093830807,179.46610074345506,177.86857093845734,176.26950441581366,174.6689011755241,173.06676121758875,171.46308454200744,170.71164076907078,169.95943960637283,169.20648105391354,168.45276511169297,167.69829177971113,166.94306105796795,166.1870729464635,165.43032744519778,164.67282455417072,163.91456427338235,164.69207785436885,165.47023023162356,166.2490214051466,167.0284513749379,167.8085201409975,168.58922770332532,169.37057406192145,170.15255921678587,170.93518316791858,171.7184459153195,172.72063304093328,173.72365641333343,174.72751603251996,175.73221189849284,176.7377440112521,177.74411237079775,178.75131697712976,179.75935783024815,180.76823493015297,181.77794827684414,181.93924162818882,182.10060648915876,182.2620428597538,182.42355073997408,182.58513012981953,182.74678102929016,182.908503438386,183.070297357107,183.23216278545314,183.39409972342452,183.1933703122088,182.99238723696064,182.79115049768004,182.58966009436702,182.38791602702153,182.18591829564366,181.98366690023335,181.7811618407906,181.5784031173154,181.37539072980778,181.7058819233606,182.03659580050493,182.3675323612408,182.69869160556826,183.0300735334872,183.3616781449977,183.69350544009976,184.02555541879332,184.35782808107848,184.6903234269551
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223265,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.5461132921533105,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.8732745423448716,3.7935743401669777,3.7136264457938095,3.666435928195436,3.6190932468209462,3.5715984016703435,3.523951392743623,3.4761522200407895,3.4230758421022056,3.369832573256943,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.8174733276317836,2.7514907190364157,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,378.94441817216614,369.84233137611574,360.76653531184843,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.35709676292953,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364954,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766662,238.9791823767108,237.00674809107574,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475354,228.23348570266393,226.79532904982506,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433557,225.48712917703688,226.00050988406034,226.51097026540606,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.05701303045237,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386000002,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847000001,937.9389397742032,941.5303961809195,945.124253920149,948.7205129918918,952.3191733961479,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540209,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38550.39204923077,37948.05779846154,37345.72354769231,36743.38929692308,36141.05504615385,229960887.53117016,452091773.6989323,666428799.5583327,872971965.1093711,1071721270.3520474,1016389652.4279584,962385636.8287245,909709223.5543462,858360412.6048223,808339203.9801538,761138296.3795881,715204066.6905856,670536514.9131459,627135641.0472695,585001445.0929561,552974493.9740738,521812391.9774712,491515139.1031486,462082735.35110605,433515180.7213434,406586651.30632854,380483271.3655097,355205040.898887,330751959.90646034,307124028.38822967,287896771.95422256,269284350.2281218,251286763.20992762,233904010.8996397,217136093.29725832,202242010.00108707,187875938.82478532,174037879.7683529,160727832.83179003,147945798.01509652,136667221.62441024,125835375.78409408,115450260.4941481,105511875.75457232,96020221.56536669,87640603.4529827,79637689.84912026,72011480.75377929,64761976.1669599,57889176.088661976,51777434.296397254,45987495.8406775,40519360.72150277,35373028.93887303,30548500.492788304,26620415.69829505,22886459.94432066,19346633.230865106,16000935.55792841,12849366.925510546,9935019.966686381,7193264.67097393,4624101.038373228,2227529.06888424,3548.762507,3429.2495684,3309.736629800001,3190.2236912,3070.7107526,2951.197814,2889.5494456,2827.9010772,2766.2527088,2704.6043404,2642.955972,2603.366459,2563.776946,2524.187433,2484.5979199999997,2445.008407,2388.9045012,2332.8005954,2276.6966896,2220.5927838,2164.488878
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.8207314691135,3618.5152123379894,3669.523442606628,3720.84542227503,3772.481151343195,3792.3705135394084,3812.2856600191717,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237867,3876.559745602841,3878.551284596923,3880.4125361060355,3882.1435001301766,3846.5930625689944,3810.5929869718343,3774.1432733386982,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.1949431715975,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.0375461453255,2115.8252239820126,2008.709980375385,1900.6918153254437,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.4366117751479,1194.8072010658461,1069.1904412934437,942.5863324579409,814.9948745593373,686.4160675976331,551.1921022808995,414.93851286276936,277.6552993432426,139.3424617223195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921017998,22281.405110745134,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.404018355399,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218155,9744.703767442983,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.1122380354755,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.60488468044,8745.117264655826,8663.01677753055,8581.303423304618,8499.977201978023,8447.676134649671,8395.483710550332,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582858,7789.707004933626,7679.055450967033,7520.599114754726,7363.363326667252,7207.3480867046155,7052.553394866813,6898.979251153846,6775.574934102859,6653.0875014158255,6531.516953092749,6410.863289133627,6291.1265095384615,6196.938244068573,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731428,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942858,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.170625600001,4043.294109,3997.272019800001,3951.249930600001,3905.227841400001,3859.2057522,3813.183663,3801.615837,3790.048011,3778.480185,3766.912359,3755.344533,3732.1301012,3708.9156694,3685.7012376,3662.4868058,3639.272374
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314452,65.84916007265716,66.12937842853788,66.40659004078664,66.6807949094035,66.93467210980258,67.18565116170828,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.7537329856839,67.36370609891281,66.97478803774214,66.5869788021719,66.2002783922021,65.72351447416611,65.2484591997154,64.77511256884995,64.3034745815698,63.833545237874866,63.24149638795906,62.65198446356728,62.06500946469957,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652414,58.347217191926944,57.983543484289825,57.62099418085311,57.259569281616805,56.899268786580954,56.540092695745535,56.442588588411304,56.344374043169076,56.245449060018906,56.14581363896077,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.903788818449684,54.619913595371735,54.49320714782015,54.36597579939145,54.23821955008562,54.10993839990267,53.981132348842586,53.59318675232516,53.20663904039287,52.82148921304574,52.43773727028375,52.055383212106904,51.78606484442357,51.5172986203712,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266,50.232333494,50.071673722,49.91101395,49.734399606,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.05680809799999,49.085673966,49.11453983400001,49.143405702,49.17227157,49.145660112,49.119048654,49.09243719600001,49.065825738,49.03921428
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.49013556726308,34.23458812152666,33.97938189279074,33.724516881055315,33.46999308632038,32.713718652355624,31.958532595891075,31.204434916926708,30.451425615462533,29.699504691498543,29.08225998059161,28.465904113450065,27.850437090073935,27.2358589104632,26.622169574617875,25.933420762478605,25.245674659651943,24.55893126613791,23.8731905819365,23.188452607047697,22.63836705059632,22.089083075227304,21.540600680940646,20.992919867736347,20.446040635614406,19.971195557606233,19.497044458606453,19.023587338615055,18.550824197632046,18.078755035657426,17.70746993026881,17.33672703728131,16.966526356694946,16.596867888509703,16.227751632725592,15.926097593456284,15.624883909656512,15.324110581326273,15.02377760846558,14.723884991074415,14.522437117425874,14.32127985992191,14.120413218562524,13.919837193347714,13.71955178427748,13.500404682928385,13.281577572430013,13.063070452782366,12.844883323985437,12.627016186039231,12.452450370185527,12.278138369152973,12.10408018294158,11.930275811551338,11.756725254982257,11.528306492493526,11.3002267411485,11.072486000947183,10.845084271889574,10.618021553975673,10.441745200438094,10.265729584416313,10.089974705910327,9.914480564920147,9.739247161445762,9.543275479916902,9.347597244650807,9.152212455647474,8.957121112906904,8.762323216429097,8.584552434181647,8.407048931397975,8.229812708078077,8.052843764221956,7.876142099829612,7.735120739744576,7.594311065677772,7.4537130776291995,7.313326775598862,7.173152159586756,7.037793226348252,6.9026387230259285,6.767688649619791,6.6329430061298345,6.498401792556059
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.926294227222656,5.829190469086434,4.728688725591329,3.624788996737342,2.517491282524475,2.094210487120559,1.6696274835046152,1.2437422716766433,0.8165548516366432,0.3880652233846153,0.3468207097683916,0.30544962280503496,0.26395196249454544,0.22232772883692306,0.18057692183216784,0.18073322087664334,0.18088917383944053,0.1810447807205594,0.18120004152,0.1813549562377622,0.17947709871999998,0.1775928372184615,0.17570217173314684,0.1738051022640559,0.17190162881118878,0.1715318200581818,0.17116016373762236,0.1707866598495105,0.17041130839384613,0.17003410937062935,0.16783231684783217,0.1656233236123077,0.16340712966405593,0.16118373500307692,0.15895313962937063,0.15768514548475523,0.15641277803832168,0.15513603729006992,0.15385492324000002,0.15256943588811187,0.16100868224279719,0.169471714794965,0.17795853354461538,0.18646913849174826,0.1950035296363636,0.1958211582612587,0.19664033012755247,0.19746104523524477,0.19828330358433566,0.19910710517482516,0.19759308221874128,0.19607392813090907,0.19454964291132867,0.19302022656,0.19148567907692307,0.19032942323636362,0.18916912244755255,0.1880047767104896,0.18683638602517486,0.18566395039160838,0.18606594390545456,0.18646833262321677,0.1868711165448951,0.1872742956704895,0.18767787,0.1901370812,0.1925962924,0.1950555036,0.1975147148,0.199973926,0.2032424158,0.2065109056,0.2097793954,0.2130478852,0.216316375,0.2200403374,0.2237642998,0.2274882622,0.2312122246,0.234936187,0.2388305544,0.2427249218,0.2466192892,0.2505136566,0.254408024
