IMAGE,ssp126,World,Emissions|BC,Mt BC/yr,7.508271532,8.011536269,7.364888993,7.531122847,7.895732734,7.813189501,7.686339551,8.269788743,8.412226876,7.698162125,7.457347232,7.591758769,8.046474187,8.241697598,8.542465507,8.840128386,8.92564815,9.284494092,9.091850914,9.109514002,9.665129376,9.478876566,9.705285171,9.560553735,9.744379658,9.727423577,7.781339327,5.027846919,4.180495877,3.613018263,3.373340137,3.146868424,2.752478971,2.472312816,2.227027062,2.153570341,2.080113621,2.0066569,1.93320018,1.859743459,1.786286738,1.712830018,1.639373297,1.565916577,1.492459856
IMAGE,ssp126,World,Emissions|CH4,Mt CH4/yr,305.2725547,318.7311921,299.4017955,299.4425141,310.2518368,305.4095889,307.2912075,331.2889198,315.3326212,309.4083709,310.1868098,312.8963787,322.2788312,328.1242242,338.9417722,346.3955546,356.4696896,355.0225755,360.4917105,364.2003634,370.8962528,372.6576832,380.8097666,381.5943928,387.8735392,388.0727957,347.490968,285.8521086,242.7901478,211.1087996,190.8915413,166.4363118,139.3121684,130.1296863,122.1953429,118.6597844,115.124226,111.5886675,108.0531091,104.5175506,100.9819921,97.44643366,93.9108752,90.37531674,86.83975827
IMAGE,ssp126,World,Emissions|CO,Mt CO/yr,940.5626313,1129.983883,913.3754186,941.8816353,1060.282744,955.0363062,930.0218807,1204.992305,1085.430599,940.700678,886.5647302,881.6703956,970.7244172,944.7470786,945.5469501,950.5924444,986.1510089,945.8695944,912.5104843,917.7292309,953.2286303,906.7673675,949.6022184,901.2387566,964.0476182,934.3498847,789.8489937,563.510468,534.2436816,502.8316893,472.538404,451.5371377,418.7164544,393.5288083,353.2759284,343.291581,333.3072337,323.3228863,313.3385389,303.3541916,293.3698442,283.3854968,273.4011495,263.4168021,253.4324547
IMAGE,ssp126,World,Emissions|CO2,Mt CO2/yr,27966.71914,28681.58913,28688.84032,28363.26228,28376.6822,28815.25236,29248.04657,32092.80975,29798.19682,29186.43353,29661.88015,29018.34355,29933.39529,30509.19137,32433.49191,33416.62986,34631.86563,35352.2328,34451.21047,34225.39115,36133.83606,37266.02926,37953.91187,38762.71103,39630.94805,39152.7263,39804.01343,34734.42365,26509.18269,17963.53911,10527.97866,4476.328323,-3285.043271,-8385.182965,-8617.78622,-8037.979068,-7458.171916,-6878.364764,-6298.557612,-4575.000368,-3431.250276,-2287.500184,-1143.750092,0,0
IMAGE,ssp126,World,Emissions|CO2|AFOLU,Mt CO2/yr,5295.479933,5998.185967,6167.4723,5667.8996,5510.289033,5445.6622,5387.4469,8000.636862,5647.810562,4776.350962,4402.238762,3524.472129,3923.348629,3301.819662,3804.476395,3758.465595,4003.930962,3540.631862,2449.088662,2766.155962,3243.438262,3348.037995,3557.037995,3366.371329,4015.371329,3517.44,3178.329344,188.0625628,-387.7989219,-1758.622987,-2586.615486,-2583.968427,-2436.901832,-2084.680605,-2899.03576,-2319.228608,-1739.421456,-1159.614304,-579.807152,0,0,0,0,0,0
IMAGE,ssp126,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,22671.23921,22683.40316,22521.36802,22695.36268,22866.39317,23369.59016,23860.59967,24092.17289,24150.38625,24410.08257,25259.64138,25493.87142,26010.04667,27207.37171,28629.01552,29658.16426,30627.93467,31811.60094,32002.12181,31459.23519,32890.3978,33917.99126,34396.87388,35396.3397,35615.57673,35635.2863,36625.68409,34546.36109,26896.98161,19722.16209,13114.59415,7060.29675,-848.1414389,-6300.50236,-5718.75046,-5718.75046,-5718.75046,-5718.75046,-5718.75046,-4575.000368,-3431.250276,-2287.500184,-1143.750092,0,0
IMAGE,ssp126,World,Emissions|HFC|HFC125,kt HFC125/yr,0.96053501,1.727734,2.4767485,3.0949997,3.5515518,3.8771223,4.0579149,4.6266327,6.9049469,8.6848445,10.640667,11.075295,12.214474,15.640539,15.758879,16.143675,19.891066,26.595246,30.815622,33.926872,35.069515,43.330418,45.81505,38.8888,57.1243,78.7906,162.31655,167.27078,32.319362,20.413639,22.113912,23.933745,25.522914,26.08856,24.902251,23.24210093,21.58195087,19.9218008,18.26165073,16.60150067,14.9413506,13.28120053,11.62105047,9.9609004,8.300750333
IMAGE,ssp126,World,Emissions|HFC|HFC134a,kt HFC134a/yr,1.7208698,2.7251313,4.0250116,11.967198,24.558229,36.211193,48.538296,58.758537,70.049792,91.978363,99.657424,96.243251,102.73275,117.40605,125.65071,126.49199,133.41048,127.25708,138.28669,160.10848,165.044,190.47655,205.00564,202.01825,200.0249,201.9534,245.486,156.817,24.6651,14.5566,15.017,15.9916,17.4072,18.5388,18.3662,17.14178667,15.91737333,14.69296,13.46854667,12.24413333,11.01972,9.795306667,8.570893333,7.34648,6.122066667
IMAGE,ssp126,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0.69729352,0.70613627,1.0018637,1.5166355,2.3253155,3.4395305,4.5014521,5.5717023,6.8917397,7.9486502,8.5987563,9.8521252,11.617585,13.114832,13.097501,12.434284,14.118518,16.399738,17.544095,21.142804,20.460881,22.158614,21.423,23.8069,25.2487,32.381,59.1174,59.9463,12.0109,7.737,8.4297,9.276,9.9967,10.2095,9.7449,9.09524,8.44558,7.79592,7.14626,6.4966,5.84694,5.19728,4.54762,3.89796,3.2483
IMAGE,ssp126,World,Emissions|HFC|HFC152a,kt HFC152a/yr,2.3825888,2.9378175,4.4911227,6.496799,7.1628555,7.8879555,10.100268,11.574972,15.498744,18.334419,21.400526,27.184793,29.655611,34.656619,42.288118,45.001634,51.038048,55.735756,55.545108,58.747812,59.879906,59.950898,56.430796,52.23651,55.6047,55.8814,58.324481,27.601092,3.5811979,1.8651271,1.7399198,1.6923179,1.6923179,1.6744312,1.5612446,1.457161627,1.353078653,1.24899568,1.144912707,1.040829733,0.93674676,0.832663787,0.728580813,0.62449784,0.520414867
IMAGE,ssp126,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.18589003,0.24819351,0.18194194,0.157163,0.20390529,0.29614801,0.39044285,0.427562,0.54029666,0.7424207,0.86319988,0.94275566,1.2107813,1.560512,2.0510461,2.365528,2.3531588,2.4154053,2.6196596,2.9666725,3.1827017,3.410604,3.2771162,2.9986006,3.5393,3.6633,5.2138035,3.996022,0.65213025,0.37878009,0.35838977,0.34375672,0.33476099,0.31976812,0.28786327,0.268672385,0.249481501,0.230290616,0.211099731,0.191908847,0.172717962,0.153527077,0.134336193,0.115145308,0.095954423
IMAGE,ssp126,World,Emissions|HFC|HFC23,kt HFC23/yr,6.6838429,7.0572566,7.9102615,8.3534838,8.737968,9.315257,9.7707047,9.7952259,10.02529,10.07373,9.2978389,8.9840003,9.7208997,11.005369,12.712613,14.626529,12.639849,9.3262891,8.8123411,9.9336003,11.247607,12.498165,12.591587,11.604213,12.991,14.4857,2.4754,0.4154,0.0408,0.0116,0.0062,0.0033,0.0017,0.0008,0,0,0,0,0,0,0,0,0,0,0
IMAGE,ssp126,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.000135931,0.015457689,0.015524345,0.030914323,0.061693009,0.061974541,0.077578615,0.093214244,0.10897591,0.12480245,0.14070938,0.15667086,0.15733827,0.1580698,0.21998397,0.21276365,0.18218287,0.23421984,0.21222319,0.17270579,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.4409,0.4413,0.0894,0.0593,0.0669,0.0751,0.0827,0.0872,0.0852,0.07952,0.07384,0.06816,0.06248,0.0568,0.05112,0.04544,0.03976,0.03408,0.0284
IMAGE,ssp126,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0,0,0,0,0,0,4.96E-05,0.000358349,0.003108151,0.034006926,0.80619906,2.9170651,5.226518,6.6512131,7.0791974,6.8754044,6.6980995,7.076053,7.8522494,8.7778712,9.4654578,9.054248,9.7859,10.1025,11.7285,19.858886,19.874206,4.025654,2.6719382,3.0148982,3.3832108,3.7244447,3.9292066,3.8389086,3.58298136,3.32705412,3.07112688,2.81519964,2.5592724,2.30334516,2.04741792,1.79149068,1.53556344,1.2796362
IMAGE,ssp126,World,Emissions|HFC|HFC32,kt HFC32/yr,0.02696988,0.058141591,0.088755914,0.1188094,0.14808425,0.17780027,0.20547879,0.25820595,0.60512272,1.0699013,1.411492,1.6540309,2.8037817,4.7856897,5.4873038,6.3606922,8.3862482,8.4029745,10.669375,16.223306,15.914528,20.415233,24.0671,21.452891,30.4858,38.5792,6.5926,1.1063,0.1087,0.0309,0.0165,0.0088,0.0045,0.0021,0,0,0,0,0,0,0,0,0,0,0
IMAGE,ssp126,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,0.018320285,-0.073018715,-0.030822369,0.042782191,0.008300334,0.008462221,0.11353612,0.1113431,0.069150971,0.13954925,0.2699959,0.6107305,1.313749,2.2356391,3.1186526,3.4180583,2.5592336,2.7884,2.7884,2.9974,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,5.6513488,3.6101013,0.5678564,0.33506145,0.34573819,0.36813843,0.40069204,0.42675586,0.42277825,0.394593033,0.366407817,0.3382226,0.310037383,0.281852167,0.25366695,0.225481733,0.197296517,0.1691113,0.140926083
IMAGE,ssp126,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.091767095,0.10715402,0.12273589,0.13825367,0.15358509,0.16982122,0.23841137,0.31501343,0.38665542,0.49435229,0.57423278,0.63867332,0.73327062,0.85366012,0.97410928,1.0845927,1.1852524,1.2649376,1.3164863,1.4335012,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,1.2019472,0.56880051,0.073801621,0.038435786,0.035857027,0.034874643,0.034874643,0.034506249,0.032173086,0.030028214,0.027883341,0.025738469,0.023593596,0.021448724,0.019303852,0.017158979,0.015014107,0.012869234,0.010724362
IMAGE,ssp126,World,Emissions|NF3,kt NF3/yr,0.090805359,0.097568527,0.10786184,0.12181479,0.13908713,0.15928797,0.18307877,0.21027823,0.23225654,0.25778598,0.32583736,0.44250603,0.56342925,0.57452969,0.56786475,0.66487576,0.72576893,0.84647459,1.1465598,1.3874684,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,1.0988833,0.69167449,0.42950903,0.35735594,0.31588864,0.27608004,0.23295405,0.1930533,0.15186245,0.141738287,0.131614123,0.12148996,0.111365797,0.101241633,0.09111747,0.080993307,0.070869143,0.06074498,0.050620817
IMAGE,ssp126,World,Emissions|PFC|C2F6,kt C2F6/yr,2.1076967,1.982897,1.9500444,1.9984803,2.1430557,2.3880707,2.6638414,2.8728437,2.9899069,2.9607505,2.8153943,3.0480682,3.4534372,3.16329,2.2029533,1.9480504,2.045423,1.7666158,1.746034,1.7995507,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,1.9704,0.8922,0.2737,0.1582,0.0967,0.0629,0.043,0.0261,0.0092,0.008586667,0.007973333,0.00736,0.006746667,0.006133333,0.00552,0.004906667,0.004293333,0.00368,0.003066667
IMAGE,ssp126,World,Emissions|PFC|C3F8,kt C3F8/yr,0.22274619,0.24007727,0.28055559,0.3501089,0.45000519,0.56650418,0.67993911,0.77814471,0.85772209,0.91953758,0.95821704,1.0430809,1.132349,1.1166804,0.92550425,0.68053866,0.62496188,0.54676937,0.56931248,0.64329872,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.562,0.2545,0.0781,0.0451,0.0276,0.0179,0.0123,0.0074,0.0026,0.002426667,0.002253333,0.00208,0.001906667,0.001733333,0.00156,0.001386667,0.001213333,0.00104,0.000866667
IMAGE,ssp126,World,Emissions|PFC|C4F10,kt C4F10/yr,0.23060131,0.23064731,0.23069331,0.2307393,0.24078571,0.24083371,0.2408817,0.25093011,0.2409797,0.24102769,0.2510761,0.22112488,0.19116765,0.17120484,0.15123802,0.13126721,0.11129239,0.10131399,0.091333579,0.091351578,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.12470924,0.056537577,0.017349076,0.010001232,0.006123203,0.003980082,0.002755442,0.001632854,0.00061232,0.000571499,0.000530678,0.000489856,0.000449035,0.000408214,0.000367392,0.000326571,0.000285749,0.000244928,0.000204107
IMAGE,ssp126,World,Emissions|PFC|C5F12,kt C5F12/yr,0.23056513,0.24272282,0.23068023,0.23073631,0.2549956,0.24295597,0.21881177,0.21886489,0.2068164,0.20686657,0.19481513,0.14645591,0.13438971,0.12232057,0.098146856,0.086068855,0.086089514,0.086110173,0.061927609,0.049840754,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.054562141,0.024702677,0.007568834,0.004408222,0.002661568,0.001746654,0.001164436,0.000748566,0.000249522,0.000232887,0.000216252,0.000199618,0.000182983,0.000166348,0.000149713,0.000133078,0.000116444,9.98E-05,8.32E-05
IMAGE,ssp126,World,Emissions|PFC|C6F14,kt C6F14/yr,0.51217022,0.56914776,0.61194046,0.66895006,0.76858745,0.83985059,0.88273034,0.92562382,0.92592158,0.91201618,0.82709043,0.71373088,0.64294415,0.57213452,0.48709882,0.4162388,0.35955902,0.28865777,0.27454623,0.26043012,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,0.4392779,0.19890591,0.061050328,0.035229759,0.021553611,0.014004376,0.009628009,0.005798687,0.002078775,0.00194019,0.001801605,0.00166302,0.001524435,0.00138585,0.001247265,0.00110868,0.000970095,0.00083151,0.000692925
IMAGE,ssp126,World,Emissions|PFC|C7F16,kt C7F16/yr,0.32684696,0.29434701,0.29444482,0.31084694,0.29464588,0.29474369,0.27853718,0.26232525,0.2787165,0.27880888,0.24629263,0.24637414,0.24645565,0.23023284,0.23030892,0.23038499,0.24676538,0.23054257,0.23061865,0.23069472,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.2934,0.1329,0.0408,0.0236,0.0144,0.0094,0.0064,0.0039,0.0014,0.001306667,0.001213333,0.00112,0.001026667,0.000933333,0.00084,0.000746667,0.000653333,0.00056,0.000466667
IMAGE,ssp126,World,Emissions|PFC|C8F18,kt C8F18/yr,0.25817846,0.29507512,0.31357865,0.33208832,0.33219874,0.33230915,0.35082495,0.36934689,0.35106418,0.33277534,0.31448037,0.27777387,0.22264971,0.20431793,0.16757462,0.13081905,0.13086199,0.094094145,0.075719425,0.075743962,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1273,0.0576,0.0177,0.0102,0.0062,0.0041,0.0028,0.0017,0.0006,0.00056,0.00052,0.00048,0.00044,0.0004,0.00036,0.00032,0.00028,0.00024,0.0002
IMAGE,ssp126,World,Emissions|PFC|CF4,kt CF4/yr,14.407865,12.924815,11.907588,11.381334,11.006658,10.682998,10.505743,10.417958,10.335348,10.216505,9.9231457,10.593275,11.982167,12.579882,12.194883,11.060838,10.21735,9.3272415,9.0353429,9.6854874,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,12.617484,7.6949292,3.2463701,2.2667791,1.8366831,1.6122852,1.4254869,1.1750892,0.92469149,0.863045391,0.801399291,0.739753192,0.678107093,0.616460993,0.554814894,0.493168795,0.431522695,0.369876596,0.308230497
IMAGE,ssp126,World,Emissions|PFC|cC4F8,kt cC4F8/yr,0.75423373,0.56506919,0.44081016,0.40568112,0.42182368,0.4671003,0.51776974,0.55586542,0.58582086,0.61365093,0.64928876,0.70934355,0.80473162,0.93638842,1.0599511,1.1110069,1.1103421,1.1316961,1.1868416,1.2450298,1.2721405,1.2727021,1.2729276,1.273153,1.2672,1.2672,1.4709637,0.89718556,0.37854012,0.26429603,0.21399453,0.18784911,0.16625073,0.13697923,0.10770774,0.100527224,0.093346708,0.086166192,0.078985676,0.07180516,0.064624644,0.057444128,0.050263612,0.043083096,0.03590258
IMAGE,ssp126,World,Emissions|SF6,kt SF6/yr,5.1743108,5.29866,5.4230636,5.424762,5.5491826,5.6736625,5.5527008,5.7834259,5.6031107,5.1676463,5.2735332,5.3282102,5.4976481,5.5417194,5.6480085,6.2799143,6.9409178,6.9754073,6.8835341,7.159861,7.2759031,7.4656928,7.7062836,7.686158,7.8784,8.02,6.4891,4.0845,2.5364,2.1102,1.8655,1.6301,1.3755,1.14,0.8968,0.837013333,0.777226667,0.71744,0.657653333,0.597866667,0.53808,0.478293333,0.418506667,0.35872,0.298933333
IMAGE,ssp126,World,Emissions|SO2F2,kt SO2F2/yr,0.66890813,0.85168367,0.95270265,1.2300681,1.4274699,1.1962165,1.1311858,1.2359368,1.0846761,1.1890154,1.4696996,1.5831418,1.8187344,2.0007492,1.9432187,1.7404094,1.4531435,1.4689929,1.8119179,2.130075,2.2231028,2.6823168,2.7864741,2.4538662,2.512,2.5317,2.9386943,1.7921907,0.75606022,0.52793602,0.42773287,0.37548764,0.33201642,0.27368921,0.215362,0.201004533,0.186647067,0.1722896,0.157932133,0.143574667,0.1292172,0.114859733,0.100502267,0.0861448,0.071787333
IMAGE,ssp126,World,Emissions|CCl4,kt CCl4/yr,86.426532,85.142226,85.437279,84.458339,86.05046,80.480245,75.256035,75.489912,72.916263,72.96355,72.651408,70.656969,70.456674,69.839024,66.998563,63.195607,60.048081,57.257154,56.837697,55.355253,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.2461,0.229693333,0.213286667,0.19688,0.180473333,0.164066667,0.14766,0.131253333,0.114846667,0.09844,0.082033333
IMAGE,ssp126,World,Emissions|CFC11,kt CFC11/yr,208.25652,159.81289,106.91739,84.3251,85.893495,86.264975,85.278741,86.341446,86.348141,82.703538,76.330076,68.271466,63.484809,62.277955,60.966802,60.331179,63.037203,64.737513,63.060877,60.065148,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1067,1.03292,0.95914,0.88536,0.81158,0.7378,0.66402,0.59024,0.51646,0.44268,0.3689
IMAGE,ssp126,World,Emissions|CFC113,kt CFC113/yr,176.8456,120.64491,74.361852,50.567396,37.565451,23.473127,13.005309,10.398164,12.992477,14.054175,9.4043884,5.9590471,3.1513602,5.7693016,9.216749,4.6297025,0.6450641,4.5089203,8.3395339,5.7877004,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742,0.411,0.0909,0.0201,0.0044,0.001,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE,ssp126,World,Emissions|CFC114,kt CFC114/yr,7.0905085,6.9542228,5.3089984,3.463778,4.6095776,5.7076242,4.6522227,3.7691062,3.9615346,3.9749853,3.9867142,3.2771364,2.420559,1.7336337,1.4729969,1.8139658,1.7510311,1.5545493,1.9164483,1.6755174,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,0.89775727,0.2594467,0.075055824,0.021732582,0.006273323,0.001792378,0.000448094,0.000224047,0,0,0,0,0,0,0,0,0,0,0
IMAGE,ssp126,World,Emissions|CFC115,kt CFC115/yr,10.591201,10.775591,10.120439,8.6771649,8.163643,7.6747577,5.5242189,3.4559389,2.9318362,3.1538842,2.3476518,1.1600545,0.95011524,0.74505988,0.75667708,0.58070615,0.58710647,0.78280059,0.45696793,0.3835494,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.064000588,0.059429118,0.054857647,0.050286177,0.045714706,0.041143235,0.036571765,0.032000294,0.027428824,0.022857353
IMAGE,ssp126,World,Emissions|CFC12,kt CFC12/yr,333.97703,286.27307,227.43518,231.9618,238.58315,210.72453,170.78176,160.63531,156.67666,140.42544,122.76605,111.64066,101.90454,97.844828,87.654103,71.956593,65.575271,61.623755,57.108479,54.788238,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0,0.012,0.0112,0.0104,0.0096,0.0088,0.008,0.0072,0.0064,0.0056,0.0048,0.004
IMAGE,ssp126,World,Emissions|CH2Cl2,kt CH2Cl2/yr,727.90213,733.1841,737.91621,741.83052,744.64952,746.14024,735.59646,727.15012,721.60374,704.63496,732.30615,777.07509,778.01089,792.15429,815.9423,841.28695,906.99913,941.7549,995.46629,1055.0462,1048.8592,1156.8684,1284.9937,1324.2707,1328.5952,1267.9806,1488.1345,1039.7159,371.3947,320.2738,322.6022,327.5309,334.6899,340.4127,339.5398,316.9038133,294.2678267,271.63184,248.9958533,226.3598667,203.72388,181.0878933,158.4519067,135.81592,113.1799333
IMAGE,ssp126,World,Emissions|CH3Br,kt CH3Br/yr,176.36773,177.30503,179.3441,179.76429,178.03958,180.13151,183.444,180.149,176.1082,168.37661,165.25876,165.599,161.14055,158.92828,156.21655,154.12291,152.41471,147.28895,144.47281,144.24254,142.6745,140.42156,136.71475,133.39273,133.6791,133.823,141.1514,121.4174,110.0972,107.9832,106.8576,106.2389,105.8747,105.5654,105.2561,98.23902667,91.22195333,84.20488,77.18780667,70.17073333,63.15366,56.13658667,49.11951333,42.10244,35.08536667
IMAGE,ssp126,World,Emissions|CH3CCl3,kt CH3CCl3/yr,658.40311,474.47964,361.04368,256.33383,159.08791,95.783763,59.514335,29.550907,23.412636,18.420173,19.471227,19.806901,12.302716,10.122917,9.7469995,7.5405195,9.3190485,9.6981304,6.337645,3.7694324,2.4614781,3.0036158,3.0096674,1.8384424,1.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMAGE,ssp126,World,Emissions|CH3Cl,kt CH3Cl/yr,5137.248,5089.9323,5056.1355,5078.4684,5003.2837,5016.3948,5297.7083,5288.9251,5175.5355,5112.4264,5074.2696,5094.2258,5096.5932,5113.7538,5141.4447,5209.9819,5272.2746,5250.6823,5191.6855,5145.2658,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,5586.3293,5075.0211,4612.947,4511.1964,4466.5221,4443.2138,4423.8109,4397.802,4371.7931,4080.340227,3788.887353,3497.43448,3205.981607,2914.528733,2623.07586,2331.622987,2040.170113,1748.71724,1457.264367
IMAGE,ssp126,World,Emissions|CHCl3,kt CHCl3/yr,617.39038,603.79088,602.03633,599.29242,584.2368,551.56446,522.29473,512.00224,491.09551,469.66633,457.52154,447.64918,449.67461,458.96459,446.32858,435.1735,441.63764,432.90809,439.12487,449.78047,445.96535,454.40753,482.64499,515.88836,507.9539,459.6462,507.42388,378.76773,304.96529,291.18325,283.8448,279.81167,277.43704,275.42048,273.40391,255.1769827,236.9500553,218.723128,200.4962007,182.2692733,164.042346,145.8154187,127.5884913,109.361564,91.13463667
IMAGE,ssp126,World,Emissions|HCFC141b,kt HCFC141b/yr,1.5203264,6.9394223,22.26499,34.33223,45.287421,51.095458,53.568363,55.763481,55.956781,58.338707,56.341686,56.368781,50.843174,44.441172,49.135801,53.955471,51.911598,49.953532,54.881457,61.506343,65.209531,67.690592,63.311547,59.817791,59.82,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516,1.9408441,1.2003525,1.120329,1.0403055,0.960282,0.8802585,0.800235,0.7202115,0.640188,0.5601645,0.480141,0.4001175
IMAGE,ssp126,World,Emissions|HCFC142b,kt HCFC142b/yr,17.768055,22.06288,24.233416,22.551362,24.423112,27.59918,26.00128,29.370536,28.471196,25.741051,25.730152,24.490463,25.156097,25.070909,28.554887,33.447493,36.489809,37.109679,33.091627,32.081369,29.851794,28.645628,25.468261,19.467118,22.47,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.00629524,0.020929628,0.019534319,0.018139011,0.016743702,0.015348394,0.013953085,0.012557777,0.011162468,0.00976716,0.008371851,0.006976543
