Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3449.617869,3381.795738,3313.973606,3246.151475,3178.329344,2879.302666,2580.275988,2281.24931,1982.222632,1683.195953,1384.169275,1085.142597,786.115919,487.0892409,188.0625628,130.4764143,72.89026586,15.30411739,-42.28203108,-99.86817955,-157.454328,-215.0404765,-272.626625,-330.2127734,-387.7989219,-524.8813284,-661.9637349,-799.0461414,-936.1285479,-1073.210954,-1210.293361,-1347.375767,-1484.458174,-1621.54058,-1758.622987,-1841.422237,-1924.221487,-2007.020737,-2089.819987,-2172.619237,-2255.418486,-2338.217736,-2421.016986,-2503.816236,-2586.615486,-2586.35078,-2586.086074,-2585.821368,-2585.556662,-2585.291957,-2585.027251,-2584.762545,-2584.497839,-2584.233133,-2583.968427,-2569.261767,-2554.555108,-2539.848449,-2525.141789,-2510.435129,-2495.72847,-2481.021811,-2466.315151,-2451.608492,-2436.901832,-2401.679709,-2366.457587,-2331.235464,-2296.013341,-2260.791219,-2225.569096,-2190.346973,-2155.12485,-2119.902728,-2084.680605,-2166.116121,-2247.551636,-2328.987152,-2410.422667,-2491.858183,-2573.293698,-2654.729214,-2736.164729,-2817.600245,-2899.03576
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35833.36586,36031.44542,36229.52497,36427.60453,36625.68409,36417.75179,36209.81949,36001.88719,35793.95489,35586.02259,35378.09029,35170.15799,34962.22569,34754.29339,34546.36109,33781.42314,33016.48519,32251.54725,31486.6093,30721.67135,29956.7334,29191.79545,28426.85751,27661.91956,26896.98161,26179.49966,25462.01771,24744.53575,24027.0538,23309.57185,22592.0899,21874.60795,21157.12599,20439.64404,19722.16209,19061.4053,18400.6485,17739.89171,17079.13491,16418.37812,15757.62133,15096.86453,14436.10774,13775.35094,13114.59415,12509.16441,11903.73467,11298.30493,10692.87519,10087.44545,9482.01571,8876.58597,8271.15623,7665.72649,7060.29675,6269.452931,5478.609112,4687.765293,3896.921474,3106.077656,2315.233837,1524.390018,733.5461989,-57.29762001,-848.1414389,-1393.377531,-1938.613623,-2483.849715,-3029.085807,-3574.321899,-4119.557992,-4664.794084,-5210.030176,-5755.266268,-6300.50236,-6242.32717,-6184.15198,-6125.97679,-6067.8016,-6009.62641,-5951.45122,-5893.27603,-5835.10084,-5776.92565,-5718.75046
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,95.49579,112.20098,128.90617,145.61136,162.31655,162.811973,163.307396,163.802819,164.298242,164.793665,165.289088,165.784511,166.279934,166.775357,167.27078,153.7756382,140.2804964,126.7853546,113.2902128,99.795071,86.2999292,72.8047874,59.3096456,45.8145038,32.319362,31.1287897,29.9382174,28.7476451,27.5570728,26.3665005,25.1759282,23.9853559,22.7947836,21.6042113,20.413639,20.5836663,20.7536936,20.9237209,21.0937482,21.2637755,21.4338028,21.6038301,21.7738574,21.9438847,22.113912,22.2958953,22.4778786,22.6598619,22.8418452,23.0238285,23.2058118,23.3877951,23.5697784,23.7517617,23.933745,24.0926619,24.2515788,24.4104957,24.5694126,24.7283295,24.8872464,25.0461633,25.2050802,25.3639971,25.522914,25.5794786,25.6360432,25.6926078,25.7491724,25.805737,25.8623016,25.9188662,25.9754308,26.0319954,26.08856,25.9699291,25.8512982,25.7326673,25.6140364,25.4954055,25.3767746,25.2581437,25.1395128,25.0208819,24.902251
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,210.65992,219.36644,228.07296,236.77948,245.486,236.6191,227.7522,218.8853,210.0184,201.1515,192.2846,183.4177,174.5508,165.6839,156.817,143.60181,130.38662,117.17143,103.95624,90.74105,77.52586,64.31067,51.09548,37.88029,24.6651,23.65425,22.6434,21.63255,20.6217,19.61085,18.6,17.58915,16.5783,15.56745,14.5566,14.60264,14.64868,14.69472,14.74076,14.7868,14.83284,14.87888,14.92492,14.97096,15.017,15.11446,15.21192,15.30938,15.40684,15.5043,15.60176,15.69922,15.79668,15.89414,15.9916,16.13316,16.27472,16.41628,16.55784,16.6994,16.84096,16.98252,17.12408,17.26564,17.4072,17.52036,17.63352,17.74668,17.85984,17.973,18.08616,18.19932,18.31248,18.42564,18.5388,18.52154,18.50428,18.48702,18.46976,18.4525,18.43524,18.41798,18.40072,18.38346,18.3662
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.72828,43.07556,48.42284,53.77012,59.1174,59.20029,59.28318,59.36607,59.44896,59.53185,59.61474,59.69763,59.78052,59.86341,59.9463,55.15276,50.35922,45.56568,40.77214,35.9786,31.18506,26.39152,21.59798,16.80444,12.0109,11.58351,11.15612,10.72873,10.30134,9.87395,9.44656,9.01917,8.59178,8.16439,7.737,7.80627,7.87554,7.94481,8.01408,8.08335,8.15262,8.22189,8.29116,8.36043,8.4297,8.51433,8.59896,8.68359,8.76822,8.85285,8.93748,9.02211,9.10674,9.19137,9.276,9.34807,9.42014,9.49221,9.56428,9.63635,9.70842,9.78049,9.85256,9.92463,9.9967,10.01798,10.03926,10.06054,10.08182,10.1031,10.12438,10.14566,10.16694,10.18822,10.2095,10.16304,10.11658,10.07012,10.02366,9.9772,9.93074,9.88428,9.83782,9.79136,9.7449
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.9734007,4.2835014,4.5936021,4.9037028,5.2138035,5.09202535,4.9702472,4.84846905,4.7266909,4.60491275,4.4831346,4.36135645,4.2395783,4.11780015,3.996022,3.661632825,3.32724365,2.992854475,2.6584653,2.324076125,1.98968695,1.655297775,1.3209086,0.986519425,0.65213025,0.624795234,0.597460218,0.570125202,0.542790186,0.51545517,0.488120154,0.460785138,0.433450122,0.406115106,0.37878009,0.376741058,0.374702026,0.372662994,0.370623962,0.36858493,0.366545898,0.364506866,0.362467834,0.360428802,0.35838977,0.356926465,0.35546316,0.353999855,0.35253655,0.351073245,0.34960994,0.348146635,0.34668333,0.345220025,0.34375672,0.342857147,0.341957574,0.341058001,0.340158428,0.339258855,0.338359282,0.337459709,0.336560136,0.335660563,0.33476099,0.333261703,0.331762416,0.330263129,0.328763842,0.327264555,0.325765268,0.324265981,0.322766694,0.321267407,0.31976812,0.316577635,0.31338715,0.310196665,0.30700618,0.303815695,0.30062521,0.297434725,0.29424424,0.291053755,0.28786327
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.08364,9.68158,7.27952,4.87746,2.4754,2.2694,2.0634,1.8574,1.6514,1.4454,1.2394,1.0334,0.8274,0.6214,0.4154,0.37794,0.34048,0.30302,0.26556,0.2281,0.19064,0.15318,0.11572,0.07826,0.0408,0.03788,0.03496,0.03204,0.02912,0.0262,0.02328,0.02036,0.01744,0.01452,0.0116,0.01106,0.01052,0.00998,0.00944,0.0089,0.00836,0.00782,0.00728,0.00674,0.0062,0.00591,0.00562,0.00533,0.00504,0.00475,0.00446,0.00417,0.00388,0.00359,0.0033,0.00314,0.00298,0.00282,0.00266,0.0025,0.00234,0.00218,0.00202,0.00186,0.0017,0.00161,0.00152,0.00143,0.00134,0.00125,0.00116,0.00107,0.00098,0.00089,0.0008,0.00072,0.00064,0.00056,0.00048,0.0004,0.00032,0.00024,0.00016,8.00E-05,0
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.18188,25.78456,19.38724,12.98992,6.5926,6.04397,5.49534,4.94671,4.39808,3.84945,3.30082,2.75219,2.20356,1.65493,1.1063,1.00654,0.90678,0.80702,0.70726,0.6075,0.50774,0.40798,0.30822,0.20846,0.1087,0.10092,0.09314,0.08536,0.07758,0.0698,0.06202,0.05424,0.04646,0.03868,0.0309,0.02946,0.02802,0.02658,0.02514,0.0237,0.02226,0.02082,0.01938,0.01794,0.0165,0.01573,0.01496,0.01419,0.01342,0.01265,0.01188,0.01111,0.01034,0.00957,0.0088,0.00837,0.00794,0.00751,0.00708,0.00665,0.00622,0.00579,0.00536,0.00493,0.0045,0.00426,0.00402,0.00378,0.00354,0.0033,0.00306,0.00282,0.00258,0.00234,0.0021,0.00189,0.00168,0.00147,0.00126,0.00105,0.00084,0.00063,0.00042,0.00021,0
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.16166944,1.17173888,1.18180832,1.19187776,1.2019472,1.138632531,1.075317862,1.012003193,0.948688524,0.885373855,0.822059186,0.758744517,0.695429848,0.632115179,0.56880051,0.519300621,0.469800732,0.420300843,0.370800954,0.321301066,0.271801177,0.222301288,0.172801399,0.12330151,0.073801621,0.070265037,0.066728454,0.063191871,0.059655287,0.056118704,0.05258212,0.049045537,0.045508953,0.041972369,0.038435786,0.03817791,0.037920034,0.037662158,0.037404282,0.037146407,0.036888531,0.036630655,0.036372779,0.036114903,0.035857027,0.035758789,0.03566055,0.035562312,0.035464073,0.035365835,0.035267597,0.035169358,0.03507112,0.034972881,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034837804,0.034800964,0.034764125,0.034727285,0.034690446,0.034653607,0.034616767,0.034579928,0.034543088,0.034506249,0.034272933,0.034039616,0.0338063,0.033572984,0.033339668,0.033106351,0.032873035,0.032639719,0.032406402,0.032173086
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,10776.89306,10653.78612,10530.67919,10407.57225,10284.46531,10147.14099,10009.81667,9872.492353,9735.168034,9597.843716,9460.519397,9323.195078,9185.870759,9048.54644,8911.222121,8841.696515,8772.170909,8702.645302,8633.119696,8563.59409,8494.068484,8424.542878,8355.017271,8285.491665,8215.966059,8188.492316,8161.018572,8133.544829,8106.071085,8078.597342,8051.123598,8023.649855,7996.176111,7968.702368,7941.228624,7929.57308,7917.917535,7906.261991,7894.606447,7882.950903,7871.295358,7859.639814,7847.98427,7836.328725,7824.673181,7824.685943,7824.698705,7824.711467,7824.724229,7824.736991,7824.749753,7824.762515,7824.775277,7824.788039,7824.800801,7844.870853,7864.940905,7885.010958,7905.08101,7925.151062,7945.221114,7965.291166,7985.361219,8005.431271,8025.501323,8077.380564,8129.259805,8181.139046,8233.018287,8284.897529,8336.77677,8388.656011,8440.535252,8492.414493,8544.293734,8525.566111,8506.838488,8488.110866,8469.383243,8450.65562,8431.927997,8413.200374,8394.472752,8375.745129,8357.017506
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.25153841,65.22337369,65.19520896,65.16704424,65.13887952,65.10155154,65.06422356,65.02689558,64.9895676,64.95223962,64.91491164,64.87758366,64.84025568,64.8029277,64.76559972,64.72153196,64.67746419,64.63339643,64.58932867,64.5452609,64.50119314,64.45712538,64.41305762,64.36898985,64.32492209,64.31294744,64.30097279,64.28899814,64.27702349,64.26504884,64.25307419,64.24109954,64.22912489,64.21715024,64.20517559,64.13985286,64.07453013,64.0092074,63.94388467,63.87856195,63.81323922,63.74791649,63.68259376,63.61727103,63.5519483,63.5345075,63.5170667,63.4996259,63.4821851,63.4647443,63.44730351,63.42986271,63.41242191,63.39498111,63.37754031,63.39843991,63.4193395,63.4402391,63.4611387,63.48203829,63.50293789,63.52383749,63.54473709,63.56563668,63.58653628,63.61542611,63.64431593,63.67320576,63.70209558,63.73098541,63.75987523,63.78876506,63.81765488,63.84654471,63.87543453,63.77882505,63.68221558,63.5856061,63.48899662,63.39238715,63.29577767,63.19916819,63.10255871,63.00594924,62.90933976
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,153.3040865,151.0877229,148.8713594,146.6549958,144.4386323,140.9453103,137.4519883,133.9586663,130.4653443,126.9720223,123.4787003,119.9853783,116.4920563,112.9987343,109.5054123,107.8275734,106.1497344,104.4718955,102.7940566,101.1162176,99.43837869,97.76053976,96.08270082,94.40486189,92.72702295,90.90211626,89.07720957,87.25230289,85.4273962,83.60248951,81.77758282,79.95267613,78.12776945,76.30286276,74.47795607,73.75576614,73.03357621,72.31138628,71.58919635,70.86700643,70.1448165,69.42262657,68.70043664,67.97824671,67.25605678,66.45885097,65.66164516,64.86443934,64.06723353,63.27002772,62.47282191,61.6756161,60.87841028,60.08120447,59.28399866,58.33283404,57.38166943,56.43050481,55.47934019,54.52817558,53.57701096,52.62584634,51.67468172,50.72351711,49.77235249,49.24827449,48.72419649,48.20011849,47.67604049,47.15196249,46.62788448,46.10380648,45.57972848,45.05565048,44.53157248,44.2014119,43.87125132,43.54109074,43.21093016,42.88076958,42.55060901,42.22044843,41.89028785,41.56012727,41.22996669
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,33.61734355,32.48866286,31.35998218,30.23130149,29.10262081,28.34780042,27.59298004,26.83815965,26.08333926,25.32851888,24.57369849,23.8188781,23.06405771,22.30923733,21.55441694,21.37858645,21.20275596,21.02692546,20.85109497,20.67526448,20.49943399,20.3236035,20.147773,19.97194251,19.79611202,19.63937385,19.48263567,19.3258975,19.16915933,19.01242116,18.85568298,18.69894481,18.54220664,18.38546846,18.22873029,18.10318622,17.97764215,17.85209808,17.72655401,17.60100995,17.47546588,17.34992181,17.22437774,17.09883367,16.9732896,16.9337194,16.89414919,16.85457899,16.81500878,16.77543858,16.73586838,16.69629817,16.65672797,16.61715776,16.57758756,16.49599301,16.41439846,16.3328039,16.25120935,16.1696148,16.08802025,16.0064257,15.92483114,15.84323659,15.76164204,15.67102281,15.58040358,15.48978435,15.39916512,15.3085459,15.21792667,15.12730744,15.03668821,14.94606898,14.85544975,14.67867089,14.50189203,14.32511317,14.14833431,13.97155545,13.79477659,13.61799773,13.44121887,13.26444001,13.08766115
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.65008,1.73016,1.81024,1.89032,1.9704,1.86258,1.75476,1.64694,1.53912,1.4313,1.32348,1.21566,1.10784,1.00002,0.8922,0.83035,0.7685,0.70665,0.6448,0.58295,0.5211,0.45925,0.3974,0.33555,0.2737,0.26215,0.2506,0.23905,0.2275,0.21595,0.2044,0.19285,0.1813,0.16975,0.1582,0.15205,0.1459,0.13975,0.1336,0.12745,0.1213,0.11515,0.109,0.10285,0.0967,0.09332,0.08994,0.08656,0.08318,0.0798,0.07642,0.07304,0.06966,0.06628,0.0629,0.06091,0.05892,0.05693,0.05494,0.05295,0.05096,0.04897,0.04698,0.04499,0.043,0.04131,0.03962,0.03793,0.03624,0.03455,0.03286,0.03117,0.02948,0.02779,0.0261,0.02441,0.02272,0.02103,0.01934,0.01765,0.01596,0.01427,0.01258,0.01089,0.0092
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.36785558,0.38571116,0.40356674,0.42142232,0.4392779,0.415240701,0.391203502,0.367166303,0.343129104,0.319091905,0.295054706,0.271017507,0.246980308,0.222943109,0.19890591,0.185120352,0.171334794,0.157549235,0.143763677,0.129978119,0.116192561,0.102407003,0.088621444,0.074835886,0.061050328,0.058468271,0.055886214,0.053304157,0.0507221,0.048140044,0.045557987,0.04297593,0.040393873,0.037811816,0.035229759,0.033862144,0.032494529,0.031126915,0.0297593,0.028391685,0.02702407,0.025656455,0.024288841,0.022921226,0.021553611,0.020798688,0.020043764,0.019288841,0.018533917,0.017778994,0.01702407,0.016269147,0.015514223,0.0147593,0.014004376,0.013566739,0.013129103,0.012691466,0.012253829,0.011816193,0.011378556,0.010940919,0.010503282,0.010065646,0.009628009,0.009245077,0.008862145,0.008479212,0.00809628,0.007713348,0.007330416,0.006947484,0.006564551,0.006181619,0.005798687,0.005426696,0.005054705,0.004682713,0.004310722,0.003938731,0.00356674,0.003194749,0.002822757,0.002450766,0.002078775
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2194168,11.5689336,11.9184504,12.2679672,12.617484,12.12522852,11.63297304,11.14071756,10.64846208,10.1562066,9.66395112,9.17169564,8.67944016,8.18718468,7.6949292,7.25007329,6.80521738,6.36036147,5.91550556,5.47064965,5.02579374,4.58093783,4.13608192,3.69122601,3.2463701,3.148411,3.0504519,2.9524928,2.8545337,2.7565746,2.6586155,2.5606564,2.4626973,2.3647382,2.2667791,2.2237695,2.1807599,2.1377503,2.0947407,2.0517311,2.0087215,1.9657119,1.9227023,1.8796927,1.8366831,1.81424331,1.79180352,1.76936373,1.74692394,1.72448415,1.70204436,1.67960457,1.65716478,1.63472499,1.6122852,1.59360537,1.57492554,1.55624571,1.53756588,1.51888605,1.50020622,1.48152639,1.46284656,1.44416673,1.4254869,1.40044713,1.37540736,1.35036759,1.32532782,1.30028805,1.27524828,1.25020851,1.22516874,1.20012897,1.1750892,1.150049429,1.125009658,1.099969887,1.074930116,1.049890345,1.024850574,0.999810803,0.974771032,0.949731261,0.92469149
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,7.71382,7.40764,7.10146,6.79528,6.4891,6.24864,6.00818,5.76772,5.52726,5.2868,5.04634,4.80588,4.56542,4.32496,4.0845,3.92969,3.77488,3.62007,3.46526,3.31045,3.15564,3.00083,2.84602,2.69121,2.5364,2.49378,2.45116,2.40854,2.36592,2.3233,2.28068,2.23806,2.19544,2.15282,2.1102,2.08573,2.06126,2.03679,2.01232,1.98785,1.96338,1.93891,1.91444,1.88997,1.8655,1.84196,1.81842,1.79488,1.77134,1.7478,1.72426,1.70072,1.67718,1.65364,1.6301,1.60464,1.57918,1.55372,1.52826,1.5028,1.47734,1.45188,1.42642,1.40096,1.3755,1.35195,1.3284,1.30485,1.2813,1.25775,1.2342,1.21065,1.1871,1.16355,1.14,1.11568,1.09136,1.06704,1.04272,1.0184,0.99408,0.96976,0.94544,0.92112,0.8968
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.64325366,92.51534031,88.38742697,84.25951362,80.13160028,77.29213385,74.45266742,71.61320099,68.77373456,65.93426813,63.09480169,60.25533526,57.41586883,54.5764024,51.73693597,50.07145859,48.4059812,46.74050382,45.07502644,43.40954906,41.74407167,40.07859429,38.41311691,36.74763952,35.08216214,34.24700654,33.41185094,32.57669533,31.74153973,30.90638413,30.07122853,29.23607293,28.40091732,27.56576172,26.73060612,26.26157406,25.79254201,25.32350995,24.85447789,24.38544584,23.91641378,23.44738172,22.97834966,22.50931761,22.04028555,21.61108162,21.1818777,20.75267377,20.32346985,19.89426592,19.46506199,19.03585807,18.60665414,18.17745022,17.74824629,17.29951826,16.85079023,16.4020622,15.95333417,15.50460614,15.05587811,14.60715008,14.15842205,13.70969402,13.26096599,12.96517507,12.66938414,12.37359322,12.0778023,11.78201138,11.48622045,11.19042953,10.89463861,10.59884768,10.30305676,10.07978585,9.85651495,9.633244045,9.40997314,9.186702235,8.963431329,8.740160424,8.516889519,8.293618614,8.070347709
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,219.5876666,211.9305139,204.2733611,196.6162084,188.9590557,182.8678432,176.7766307,170.6854182,164.5942057,158.5029932,152.4117807,146.3205682,140.2293557,134.1381432,128.0469307,127.045183,126.0434352,125.0416875,124.0399397,123.038192,122.0364443,121.0346965,120.0329488,119.031201,118.0294533,117.1389414,116.2484295,115.3579176,114.4674057,113.5768939,112.686382,111.7958701,110.9053582,110.0148463,109.1243344,108.2697244,107.4151143,106.5605043,105.7058943,104.8512842,103.9966742,103.1420642,102.2874542,101.4328441,100.5782341,99.54598464,98.51373517,97.48148571,96.44923625,95.41698679,94.38473732,93.35248786,92.3202384,91.28798893,90.25573947,88.97441406,87.69308865,86.41176324,85.13043783,83.84911242,82.56778701,81.2864616,80.00513619,78.72381078,77.44248537,76.73775091,76.03301646,75.328282,74.62354755,73.91881309,73.21407863,72.50934418,71.80460972,71.09987527,70.39514081,69.58613236,68.77712391,67.96811546,67.15910701,66.35009856,65.5410901,64.73208165,63.9230732,63.11406475,62.3050563
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.546242688,9.3650618,9.183880911,9.002700023,8.821519134,8.741611203,8.661703272,8.58179534,8.501887409,8.421979478,8.342071547,8.262163616,8.182255684,8.102347753,8.022439822,7.947593946,7.872748069,7.797902193,7.723056316,7.64821044,7.573364564,7.498518687,7.423672811,7.348826934,7.273981058,7.179840921,7.085700785,6.991560648,6.897420511,6.803280375,6.709140238,6.615000101,6.520859964,6.426719828,6.332579691,6.25296276,6.173345828,6.093728897,6.014111965,5.934495034,5.854878103,5.775261171,5.69564424,5.616027308,5.536410377,5.449905341,5.363400306,5.27689527,5.190390235,5.103885199,5.017380163,4.930875128,4.844370092,4.757865057,4.671360021,4.5832321,4.495104179,4.406976258,4.318848337,4.230720416,4.142592495,4.054464574,3.966336653,3.878208732,3.790080811,3.713470579,3.636860346,3.560250114,3.483639882,3.40702965,3.330419417,3.253809185,3.177198953,3.10058872,3.023978488,2.986676294,2.949374099,2.912071905,2.874769711,2.837467517,2.800165322,2.762863128,2.725560934,2.688258739,2.650956545
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,388.0763511,388.0799065,388.0834619,388.0870173,388.0905727,389.2261399,390.3617072,391.4972744,392.6328417,393.7684089,394.9039761,396.0395434,397.1751106,398.3106779,399.4462451,397.7812952,396.1163453,394.4513954,392.7864455,391.1214957,389.4565458,387.7915959,386.126646,384.4616961,382.7967462,380.2337655,377.6707847,375.107804,372.5448232,369.9818425,367.4188618,364.855881,362.2929003,359.7299195,357.1669388,354.3823886,351.5978383,348.8132881,346.0287378,343.2441876,340.4596374,337.6750871,334.8905369,332.1059866,329.3214364,328.0531967,326.7849571,325.5167174,324.2484777,322.9802381,321.7119984,320.4437587,319.175519,317.9072794,316.6390397,315.2658641,313.8926885,312.5195128,311.1463372,309.7731616,308.399986,307.0268104,305.6536347,304.2804591,302.9072835,302.4981876,302.0890916,301.6799957,301.2708997,300.8618038,300.4527078,300.0436119,299.6345159,299.22542,298.816324,298.4499853,298.0836465,297.7173078,297.350969,296.9846303,296.6182916,296.2519528,295.8856141,295.5192753,295.1529366
