Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model7,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,98.24152751792262,95.72676978859172,93.22689381200735,90.74189958816947,88.27178711707812,85.50437615225452,82.75400685199156,80.02067921628925,77.30439324514758,74.60514893856656,71.92294629654617,69.25778531908641,66.60966600618733,63.97858835784885,61.364552374071046,60.44810339939348,59.536652086805574,58.630198436307296,57.728742447898654,56.83228412157965,55.94082345735029,55.05436045521056,54.17289511516047,53.29642743720003,52.42495742132921,51.651718364344276,50.88278395920302,50.118154205905434,49.357829104451525,48.601808654841285,47.85009285707474,47.10268171115187,46.359575217072674,45.62077337483715,44.88627618444531,44.450849215751944,44.01745131070538,43.58608246930561,43.156742691552616,42.72943197744644,42.30415032698705,41.880897740174454,41.45967421700865,41.04047975748964,40.623314361617425,40.258892507787984,39.89609248293206,39.53491428704968,39.17535792014084,38.817423382205526,38.46111067324376,38.10641979325551,37.753350742240805,37.401903520199625,37.05207812713199,36.50522496190396,35.961655495457,35.421369727791124,34.884367658906314,34.35064928880257,33.82021461747991,33.29306364493833,32.76919637117781,32.248612796198366,31.73131292,31.294520573,30.857728226000003,30.420935879000005,29.984143532000004,29.547351185,29.110558838000003,28.673766491000006,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517000005,26.185068206000004,25.890487895,25.595907584000003,25.301327273000005,25.006746962,24.712166651,24.41758634
model7,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486845,220.8548052314051,217.65522979960988,214.45260876948282,211.24694214102396,208.87555192065668,206.5018874573206,204.1259487510158,201.7477358017422,199.36724860949974,196.98448717428855,194.59945149610854,192.2121415749598,189.82255741084222,187.43069900375585,185.84085278698748,184.24946985257318,182.65655020051304,181.06209383080702,179.46610074345512,177.86857093845734,176.26950441581369,174.66890117552416,173.06676121758878,171.4630845420075,170.7116407690708,169.95943960637283,169.2064810539136,168.452765111693,167.69829177971116,166.943061057968,166.18707294646356,165.43032744519778,164.67282455417072,163.91456427338238,164.69207785436888,165.47023023162362,166.24902140514666,167.02845137493796,167.8085201409975,168.58922770332538,169.37057406192153,170.1525592167859,170.9351831679186,171.71844591531956,172.72063304093334,173.72365641333346,174.72751603252,175.73221189849286,176.73774401125215,177.7441123707978,178.75131697712982,179.7593578302482,180.76823493015303,181.77794827684414,181.93924162818885,182.10060648915876,182.26204285975385,182.42355073997413,182.58513012981956,182.74678102929022,182.90850343838602,183.07029735710702,183.23216278545317,183.39409972342457,183.19337031220883,182.99238723696064,182.7911504976801,182.58966009436708,182.38791602702156,182.18591829564372,181.98366690023337,181.7811618407906,181.57840311731542,181.3753907298078,181.7058819233606,182.03659580050495,182.36753236124088,182.69869160556829,183.03007353348724,183.36167814499777,183.6935054400998,184.02555541879335,184.35782808107848,184.69032342695513
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223267,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059168,8.42477793714041,8.221548970006074,8.01766330965616,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.78609223092536,6.588953299635767,6.391192694409324,6.192810415246032,5.993806462145889,5.8450454709666255,5.695814414302432,5.546113292153311,5.3959421045192615,5.245300851400283,5.117586164525943,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561927,4.406907868284329,4.308541873382625,4.2098689158568146,4.1108889957068975,4.031931870114831,3.9527270523274893,3.8732745423448716,3.793574340166978,3.713626445793809,3.666435928195435,3.6190932468209467,3.571598401670342,3.5239513927436232,3.4761522200407895,3.423075842102206,3.3698325732569425,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441098,3.105481097052605,3.0534299324065626,3.00121809940598,2.9488455980508586,2.883258287303265,2.817473327631784,2.7514907190364153,2.6853104615171604,2.618932555074018,2.567002333630148,2.514915659700811,2.4626725332860073,2.410272954385737,2.357716923,2.3269414986,2.2961660742000003,2.2653906498000005,2.2346152254000002,2.203839801,2.1764883636,2.1491369262,2.1217854888,2.0944340514,2.067082614,2.0484875012,2.0298923884000004,2.0112972756,1.9927021628000001,1.97410705,1.9539145962000002,1.9337221424000002,1.9135296886000002,1.8933372348000002,1.873144781
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727956999999,378.9444181721662,369.84233137611574,360.76653531184854,351.7170299793646,342.6938153786639,337.83693188313214,332.9934818511332,328.16346528266723,323.34688217773413,318.54373253633395,314.1581350104961,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.3570967629296,287.989106401732,283.6334599877588,279.2901575210097,274.959199001485,271.4694053427728,267.98932027066724,264.51894378516835,261.058275886276,257.6073165739904,254.2583779336496,250.91885200784688,247.58873879658213,244.26803829985533,240.95675051766662,238.97918237671078,237.00674809107574,235.03944766076117,233.07728108576734,231.12024836609413,229.67512547475357,228.23348570266393,226.79532904982509,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433563,225.48712917703685,226.00050988406034,226.5109702654061,226.0194028640899,225.52822343993643,225.0374319929457,224.54702852311763,224.05701303045234,224.8178088072142,225.57481752510097,226.32803918411273,227.07747378424943,227.8231213255111,226.8720692374141,225.92293013277182,224.97570401158413,224.03039087385105,223.08699071957264,223.05146073938658,223.01476748733634,222.9769109634218,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992000002,219.49992386000002,218.6504778,217.99955586000002,217.34863392000003,216.69771198,216.04679004000002,215.3958681,215.87385922000004,216.35185034000003,216.82984146000004,217.30783258000002,217.7858237,218.22269722000001,218.65957074000005,219.09644426000003,219.53331778,219.9701913
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742029,941.5303961809193,945.1242539201488,948.7205129918915,952.3191733961476,940.4058221512253,928.4834055625635,916.5519236301619,904.6113763540209,892.6617637341402,884.190395681745,875.7125349967195,867.2281816790636,858.7373357287775,850.239997145861,836.7634161425046,823.2766806878255,809.779790781824,796.2727464244997,782.7555476158531,773.9351670460139,765.1080917622184,756.2743217644664,747.4338570527578,738.5866976270929,732.1876371995136,725.783683080509,719.3748352700794,712.9610937682247,706.5424585749449,703.7986739655006,701.0526904608761,698.3045080610717,695.5541267660867,692.8015465759222,693.3630426906628,693.9247640879998,694.4867107679323,695.0488827304612,695.6112799755857,702.4724307019296,709.3384024994094,716.209195368025,723.0848093077765,729.9652443186638,735.3738310065086,740.7861632597402,746.2022410783588,751.6220644623647,757.0456334117575,763.4605599152999,769.8799499864017,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222402,788.9191032880948,788.7957587026267,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213117,805.5676229432725,809.8296641022827,808.2343014325022,806.6375734347228,805.0394801089442,803.4400214551666,801.83919747339,800.8189009413948,799.7976590689697,798.775471856115,797.7523393028307,796.7282614091167,799.3696948235507,802.0128244369254,804.6576502492405,807.3041722604963,809.9523904706926,812.2392867162056,814.5276180904228,816.8173845933447,819.1085862249708,821.4012229853015
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3569.4429071333334,3621.445814266667,3673.4487214000005,3725.4516285333334,3777.4545356666667,3788.9023555999997,3800.3501755333336,3811.797995466667,3823.2458154000005,3834.6936353333335,3824.1613478666677,3813.6290604000014,3803.0967729333347,3792.564485466668,3782.032198000001,3726.5247079333344,3671.017217866667,3615.509727800001,3560.002237733334,3504.494747666667,3412.4399944000006,3320.3852411333346,3228.330487866667,3136.2757346000008,3044.220981333334,2936.7687004666673,2829.3164196000007,2721.864138733334,2614.411857866667,2506.9595770000005,2393.5632585333337,2280.1669400666674,2166.770621600001,2053.374303133334,1939.9779846666672,1820.6330814000007,1701.2881781333342,1581.9432748666675,1462.5983716000005,1343.2534683333333,1217.9622286666672,1092.6709890000006,967.3797493333338,842.0885096666673,716.7972700000004,585.5621436133339,454.32701722666707,323.0918908400006,191.85676445333354,60.62163806666695,-76.5672228799998,-213.75608382666633,-350.944944773333,-488.1338057199997,-625.3226666666664,-617.5061333333331,-609.6895999999997,-601.8730666666664,-594.0565333333329,-586.2399999999998,-578.4234666666664,-570.6069333333331,-562.7903999999997,-554.9738666666664,-547.1573333333332,-539.3407999999997,-531.5242666666664,-523.7077333333332,-515.8911999999998,-508.0746666666665,-500.25813333333315,-492.44159999999977,-484.62506666666644,-476.8085333333331,-468.99199999999973,-461.1754666666664,-453.3589333333331,-445.5423999999999,-437.7258666666665,-429.90933333333317,-422.09279999999984,-414.2762666666665,-406.45973333333313,-398.6431999999998,-390.8266666666665
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007296,34678.59792590258,34358.72620226094,34038.366679148065,32960.58629619772,31881.24766850041,30800.350796056133,29717.895678864894,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.741239213447,23272.367921017994,22281.405110745134,21289.027770947894,20295.23590162626,19300.02950278024,18303.408574409827,17670.423679709653,17036.53508733988,16401.74279730051,15766.046809591542,15129.447124212977,14537.404018355399,13944.52060769025,13350.79689221752,12756.232871937214,12160.828546849329,11746.582695282834,11331.74944853647,10916.328806610232,10500.32076950413,10083.725337218155,9744.703767442983,9405.203041116172,9065.223158237719,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344575,7579.620188245777,7310.796786241554,7041.595972331908,6836.408323122016,6630.931817669313,6425.166455973799,6219.112238035475,6012.769163854338,5857.8286634992255,5702.67015397718,5547.293635288206,5391.699107432302,5235.886570409468,5072.95894813887,4909.803896008195,4746.421414017442,4582.811502166612,4418.974160455703,4273.445235703161,4127.71411298132,3981.7807922901798,3835.6452736297397,3689.307557,3565.0614328,3440.8153086,3316.5691844000003,3192.3230602,3068.076936,3003.987048,2939.8971600000004,2875.807272,2811.717384,2747.627496,2706.4700814000003,2665.3126668000004,2624.1552522,2582.9978376,2541.840423,2483.5145804000003,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,53095.7345796,52440.59717946044,51786.57847977968,51133.67848055773,50481.89718179457,49831.234583490215,48597.0018578541,47361.68961466827,46125.297853932716,44887.82657564744,43649.27577981245,42431.88783467357,41213.33418174329,39993.61482102162,38772.729752508545,37550.67897620409,36351.4660320852,35151.37618350009,33950.40943044878,32748.565772931255,31545.84521094752,30681.051501014383,29815.949379089718,28950.538845173523,28084.819899265793,27218.792541366536,26392.810617897056,25566.49491998352,24739.845447625914,23912.862200824242,23085.545179578505,22477.516215805605,21869.21626624746,21260.645330904048,20651.803409775395,20042.69050286149,19521.779346061725,19000.63654170074,18479.262089778527,17957.6559902951,17435.818243250444,17051.966655665987,16667.627950861264,16282.802128836278,15897.489189591026,15511.689133125512,15141.78806274625,14771.744137865498,14401.557358483267,14031.227724599545,13660.75523621434,13386.37656711404,13111.62140686335,12836.48975546228,12560.981612910822,12285.09697920898,12080.550264480957,11876.013761731494,11671.48747096059,11466.971392168247,11262.46552535446,11115.663268742723,10968.633573462892,10821.37643951497,10673.891866898955,10526.179855614848,10372.536035863,10218.892216111151,10065.248396359304,9911.604576607455,9757.960756855606,9671.335561058486,9584.710365261366,9498.085169464242,9411.459973667123,9324.83477787,9301.89173145188,9278.94868503376,9256.005638615638,9233.062592197515,9210.119545779395,9165.774068494728,9121.428591210062,9077.083113925395,9032.737636640728,8988.392159356063
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,53157.761300030004,52498.423568148675,51840.22818265495,51183.175143548804,50527.26445083024,49872.49610449927,48637.36659915218,47401.1593299722,46163.874296959344,44925.511500113615,43686.070939435005,42468.63321373579,41250.029432529365,40030.25959581574,38809.323703594906,37587.22175586688,36387.53825729112,35186.982415915896,33985.5542317412,32783.25370476702,31580.08083499338,30714.36491553538,29848.34937761219,28982.034221223807,28115.41944637023,27248.50505305146,26421.86976812853,25594.90710256501,24767.61705636087,23939.999629516125,23112.054822030772,22503.46613055443,21894.611152328303,21285.489887352385,20676.102335626692,20066.448497151214,19545.01384116996,19023.35171706353,18501.46212483192,17979.34506447513,17457.000535993153,17072.93868167314,16688.38915880857,16303.351967399452,15917.82710744578,15531.814578947557,15161.36801020433,14790.782627811133,14420.058431767968,14049.195422074827,13678.193598731716,13403.629980370495,13128.688666339565,12853.369656638934,12577.6729512686,12301.59855022856,12096.457150432969,11891.331328398406,11686.221084124867,11481.126417612355,11276.04732886087,11129.004374340944,10981.734318790708,10834.237162210158,10686.512904599296,10538.56154595812,10384.5994592786,10230.63737259908,10076.675285919559,9922.713199240037,9768.751112560514,9681.827883546213,9594.90465453191,9507.981425517606,9421.058196503303,9334.134967489,9311.057334565498,9287.979701641994,9264.902068718491,9241.824435794988,9218.746802871485,9174.177941348218,9129.609079824953,9085.040218301687,9040.471356778418,8995.902495255152
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.604884680439,8745.117264655826,8663.016777530549,8581.303423304616,8499.977201978021,8447.676134649671,8395.48371055033,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582859,7789.707004933628,7679.055450967034,7520.599114754727,7363.363326667253,7207.348086704616,7052.553394866814,6898.979251153846,6775.574934102858,6653.0875014158255,6531.516953092748,6410.8632891336265,6291.1265095384615,6196.938244068572,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731429,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942857,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.1706256,4043.294109,3997.2720198,3951.2499306000004,3905.2278414,3859.2057522,3813.183663,3801.615837,3790.0480110000003,3778.4801850000003,3766.912359,3755.344533,3732.1301012,3708.9156694000003,3685.7012376000002,3662.4868058,3639.272374
