Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,1267.9806,1330.9910937020811,1394.174218893757,1457.184712595838,1520.195206297919,1583.2057,1607.984110402409,1632.694820229948,1657.405530057487,1682.116239885026,1706.894650287435,1731.605360114974,1756.316069942513,1781.026779770052,1805.8051901724607,1830.5159,1834.3909466867472,1838.265993373494,1842.151656626506,1846.0267033132527,1849.90175,1853.776796686747,1857.6624599397592,1861.5375066265065,1865.412553313253,1869.2876,1898.297583575144,1927.2283049000823,1956.1590262250209,1985.0897475499592,2014.0997311251028,2043.030452450041,2071.96117377498,2100.891895099918,2129.9018786750617,2158.8326,2195.370609173056,2231.908618346112,2268.5467316538884,2305.084740826944,2341.62275,2378.160759173056,2414.7988724808324,2451.336881653888,2487.874890826944,2524.4129,2569.7989940049274,2615.0610822885296,2660.3231705721323,2705.585258855735,2750.9713528606626,2796.233441144265,2841.4955294278675,2886.75761771147,2932.1437117163973,2977.4058,3005.8644762048198,3034.3231524096386,3062.8597975903613,3091.3184737951806,3119.77715,3148.235826204819,3176.772471385542,3205.231147590361,3233.6898237951805,3262.1485,3263.74979258144,3265.346710046537,3266.943627511634,3268.540544976732,3270.141837558171,3271.7387550232684,3273.3356724883656,3274.932589953463,3276.5338825349027,3278.1308,3270.192179928806,3262.2535598576123,3254.293190142388,3246.354570071194,3238.41595,3230.4773299288063,3222.5169602135816,3214.578340142388,3206.639720071194,3198.7011
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,133.82299999999998,135.4605627053669,137.1026118838992,138.74017458926613,140.37773729463308,142.0153,140.80720944429237,139.6024196824528,138.39762992061318,137.1928401587736,135.98474960306598,134.7799598412264,133.57517007938682,132.37038031754722,131.1622897618396,129.9575,129.18609268893758,128.41468537787514,127.64116462212488,126.86975731106244,126.09835,125.32694268893758,124.5534219331873,123.78201462212486,123.01060731106244,122.2392,121.74481445387352,121.25177968792772,120.75874492198191,120.26571015603614,119.77132460990966,119.27828984396386,118.78525507801808,118.29222031207227,117.7978347659458,117.3048,116.988703203724,116.67260640744796,116.35564359255204,116.039546796276,115.72345,115.407353203724,115.09039038882804,114.77429359255204,114.458196796276,114.1421,113.93928209690664,113.73701834108952,113.53475458527238,113.33249082945524,113.12967292636188,112.92740917054476,112.72514541472762,112.52288165891048,112.32006375581716,112.1178,111.98828096933188,111.85876193866376,111.72888806133624,111.59936903066811,111.46985,111.34033096933187,111.21045709200438,111.08093806133624,110.95141903066812,110.8219,110.59139915138242,110.36152808650424,110.13165702162604,109.90178595674789,109.6712851081303,109.44141404325212,109.21154297837394,108.98167191349576,108.75117106487818,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213,108.5213
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,5404.8069,5443.76155498357,5482.822935049288,5521.777590032858,5560.732245016429,5599.6869,5574.836371667123,5550.053740952641,5525.27111023816,5500.488479523679,5475.637951190802,5450.855320476321,5426.07268976184,5401.290059047358,5376.439530714481,5351.6569,5335.857647124863,5320.058394249726,5304.2158557502735,5288.416602875137,5272.61735,5256.818097124863,5240.9755586254105,5225.176305750274,5209.3770528751365,5193.5778,5183.405094004927,5173.26018228853,5163.115270572132,5152.970358855735,5142.797652860662,5132.652741144265,5122.507829427867,5112.36291771147,5102.190211716397,5092.0453,5085.508211966046,5078.971123932092,5072.416126067908,5065.879038033954,5059.34195,5052.804861966046,5046.249864101862,5039.712776067908,5033.175688033954,5026.6386,5022.473784505886,5018.320348289078,5014.16691207227,5010.013475855461,5005.848660361347,5001.695224144539,4997.54178792773,4993.3883517109225,4989.2235362168085,4985.0701,4982.414565087624,4979.759030175246,4977.0962198247535,4974.440684912377,4971.78515,4969.129615087623,4966.466804737131,4963.811269824754,4961.155734912377,4958.5002,4953.76195778812,4949.036661593212,4944.311365398303,4939.586069203395,4934.847826991514,4930.122530796606,4925.397234601698,4920.671938406789,4915.933696194908,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084,4911.2084
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727957,378.9444181721661,369.8423313761157,360.7665353118484,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.7374310713513,292.3570967629296,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364957,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766665,238.9791823767108,237.0067480910757,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475357,228.23348570266396,226.79532904982503,225.36065551623716,223.9294651019,224.45160678595667,224.9708281443356,225.48712917703688,226.00050988406036,226.5109702654061,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.0570130304524,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,459.6462,470.3223200711939,481.0276897864184,491.7038098576122,502.3799299288062,513.05605,505.1798622529428,497.3251941445387,489.4705260361347,481.6158579277306,473.7396701806734,465.8850020722693,458.0303339638653,450.17566585546126,442.299478108404,434.44481,429.4156297152245,424.386449430449,419.3434905695509,414.3143102847754,409.28513,404.2559497152245,399.2129908543264,394.1838105695509,389.15463028477546,384.12545,380.9022844757733,377.6879254147276,374.4735663536819,371.2592072926362,368.0360417684095,364.82168270736383,361.6073236463181,358.3929645852724,355.1697990610457,351.95544,349.89463320920044,347.83382641840086,345.76737358159914,343.7065667907996,341.64576,339.5849532092004,337.51850037239865,335.4576935815992,333.3968867907996,331.33608,330.0138220914317,328.69517690938955,327.37653172734736,326.0578865453052,324.7356286367369,323.4169834546948,322.0983382726526,320.7796930906104,319.4574351820421,318.13879,317.2944306626506,316.4500713253012,315.6033986746988,314.7590393373494,313.91468000000003,313.07032066265066,312.2236480120483,311.37928867469884,310.53492933734947,309.6905700000001,308.1877828168629,306.689101609636,305.190420402409,303.6917391951821,302.1889520120449,300.690270804818,299.1915895975911,297.6929083903641,296.1901212072269,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144,294.69144
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742032,941.5303961809196,945.124253920149,948.7205129918918,952.319173396148,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540208,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.820731469113,3618.515212337989,3669.523442606628,3720.84542227503,3772.481151343195,3792.370513539408,3812.285660019172,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237863,3876.559745602841,3878.551284596923,3880.412536106036,3882.143500130177,3846.5930625689934,3810.5929869718334,3774.143273338698,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.194943171597,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.037546145325,2115.8252239820126,2008.709980375385,1900.691815325444,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.436611775148,1194.807201065846,1069.1904412934437,942.5863324579408,814.9948745593373,686.4160675976331,551.1921022808995,414.93851286276936,277.6552993432426,139.3424617223195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921018,22281.40511074513,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.4040183554,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218157,9744.703767442985,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.112238035476,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.3770261476320838,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
